Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 11:11:16 AM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 20;5;2;0.5025126,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,0.264,2,0.1008782,402.0916,-0.03041163,0.3014689,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.274,2,0.1016046,402.0957,-0.03131239,0.3081788,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.284,2,0.1018613,402.0988,-0.03312072,0.325155,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.294,2,0.09962231,402.109,-0.0346336,0.347649,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.304,2,0.1027637,402.117,-0.0357101,0.3474972,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.314,2,0.1013775,402.1367,-0.03517351,0.3469559,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.324,2,0.1021307,402.1317,-0.033929,0.3322116,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.334,2,0.1021291,402.1331,-0.03445213,0.3373391,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.344,2,0.1021552,402.1376,-0.03348897,0.3278244,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.354,2,0.1031857,402.162,-0.03387788,0.3283194,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.364,2,0.1024337,402.2452,-0.03520278,0.3436641,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.374,2,0.1044403,402.1233,-0.03465877,0.3318524,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.384,2,0.1036968,402.1336,-0.03257461,0.3141333,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.394,2,0.1027511,402.2382,-0.032725,0.3184882,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.404,2,0.1019072,402.0972,-0.03320186,0.3258048,5.8808,-3.6648,-33.8695,-0.01689911,
2,0.414,2,0.1043411,402.2109,-0.03288221,0.3151415,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.424,2,0.1016647,402.1761,-0.03361558,0.3306515,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.434,2,0.1042048,402.1574,-0.03426385,0.3288124,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.444,2,0.1036265,402.1936,-0.03327295,0.3210854,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.454,2,0.1040628,402.1926,-0.03361673,0.3230428,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.464,2,0.1039203,402.1907,-0.03357749,0.323108,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.474,2,0.1063948,402.1509,-0.03274322,0.3077521,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.484,2,0.1051045,402.1865,-0.0345104,0.3283436,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.494,2,0.1071014,402.2138,-0.03367537,0.3144251,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.504,2,0.1072655,402.2047,-0.03400883,0.317053,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.514,2,0.1061535,402.2129,-0.0338777,0.3191389,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.524,2,0.106939,402.208,-0.03378913,0.3159663,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.534,2,0.1083803,402.2199,-0.03410986,0.3147237,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.544,2,0.1077168,402.226,-0.034286,0.3182976,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.554,2,0.1062697,402.2207,-0.03386514,0.3186716,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.564,2,0.1072693,402.2341,-0.03324363,0.3099081,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.574,2,0.1095031,402.2464,-0.03418393,0.312173,5.8803,-3.6648,-33.8696,-0.01679993,
2,0.584,2,0.1087159,402.2455,-0.03346315,0.3078037,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.594,2,0.1089315,402.2222,-0.03282346,0.3013221,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.604,2,0.1062844,402.2505,-0.03318032,0.3121843,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.614,2,0.1064449,402.2616,-0.03232349,0.303664,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.624,2,0.1077967,402.2605,-0.03310789,0.3071327,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.634,2,0.1073772,402.252,-0.0319374,0.2974319,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.644,2,0.1066797,402.2617,-0.03191892,0.2992032,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.654,2,0.1103052,402.2641,-0.03122876,0.2831123,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.664,2,0.1103012,402.2381,-0.03289676,0.2982448,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.674,2,0.1154775,402.2425,-0.03418215,0.2960069,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.684,2,0.1149314,402.244,-0.03290977,0.2863426,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.694,2,0.1147029,402.25,-0.0336474,0.2933439,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.704,2,0.1161224,402.2441,-0.03292972,0.2835776,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.714,2,0.117642,402.2528,-0.03229431,0.2745133,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.724,2,0.1158602,402.248,-0.03305241,0.2852784,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.734,2,0.1163671,402.2431,-0.0335267,0.2881116,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.744,2,0.1151653,402.2546,-0.03270043,0.2839434,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.754,2,0.1159811,402.2549,-0.03327751,0.2869219,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.764,2,0.1144015,402.2567,-0.03426381,0.299505,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.774,2,0.1155359,402.2609,-0.03655975,0.3164363,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.784,2,0.115135,402.2568,-0.032953,0.2862118,5.8783,-3.6648,-33.8699,-0.01649857,
2,0.794,2,0.1172354,402.2588,-0.03416917,0.2914578,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.804,2,0.114846,402.2674,-0.03365512,0.2930456,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.814,2,0.1162568,402.258,-0.03327607,0.286229,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.824,2,0.1183935,402.2677,-0.03271714,0.2763425,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.834,2,0.1173539,402.2948,-0.03415657,0.2910562,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.844,2,0.1153704,402.2789,-0.03361802,0.291392,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.854,2,0.1163776,402.2732,-0.03429897,0.2947215,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.864,2,0.1178591,402.2731,-0.03320859,0.2817652,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.874,2,0.1206939,402.2535,-0.03496904,0.2897332,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.884,2,0.1230896,402.2334,-0.03643432,0.2959983,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.894,2,0.1269313,402.2354,-0.03845859,0.3029873,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.904,2,0.1262182,402.2377,-0.03614827,0.2863951,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.914,2,0.1258785,402.2299,-0.03733721,0.2966129,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.924,2,0.1277383,402.2332,-0.03789547,0.296665,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.934,2,0.1244223,402.2258,-0.03466044,0.278571,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.944,2,0.1267332,402.263,-0.03610452,0.284886,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.954,2,0.1246607,402.295,-0.03572217,0.2865551,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.964,2,0.1256403,402.2388,-0.03697925,0.2943263,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.974,2,0.1271759,402.2371,-0.03649554,0.286969,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.984,2,0.1251412,402.2558,-0.0351092,0.2805565,5.8767,-3.6648,-33.8703,-0.01609802,
2,0.994,2,0.1254223,402.2494,-0.03398376,0.2709547,5.8767,-3.6648,-33.8703,-0.01609802,
2,1.004,2,0.1258809,402.2522,-0.03534407,0.2807739,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.014,2,0.1277188,402.256,-0.03606267,0.2823598,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.024,2,0.1259208,402.2505,-0.03688134,0.2928932,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.034,2,0.1278754,402.2554,-0.03490781,0.272983,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.044,2,0.1287957,402.2689,-0.03596949,0.2792755,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.054,2,0.1279542,402.2705,-0.03504222,0.2738652,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.064,2,0.1266158,402.275,-0.0358784,0.2833643,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.074,2,0.1291349,402.2808,-0.03720187,0.2880854,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.084,2,0.1318768,402.2527,-0.03697949,0.2804092,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.094,2,0.135773,402.2232,-0.03746355,0.2759279,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.104,2,0.1386865,402.2314,-0.03697674,0.2666211,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.114,2,0.1410724,402.2302,-0.0374776,0.2656621,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.124,2,0.13889,402.2239,-0.03869317,0.2785886,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.134,2,0.1413603,402.2313,-0.03895597,0.2755792,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.144,2,0.1394636,402.2361,-0.0379164,0.271873,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.154,2,0.1410479,402.2344,-0.03746869,0.2656452,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.164,2,0.1395435,402.2363,-0.03961467,0.2838876,5.87495,-3.6648,-33.8708,-0.0155983,
2,1.174,2,0.1393023,402.244,-0.03681742,0.2642988,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.184,2,0.1385781,402.249,-0.03745201,0.2702593,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.194,2,0.1409195,402.2262,-0.03781379,0.2683361,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.204,2,0.1399473,402.2486,-0.03926418,0.2805641,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.214,2,0.1384808,402.2496,-0.03738445,0.2699613,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.224,2,0.1395423,402.2514,-0.03872411,0.2775081,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.234,2,0.1413368,402.2448,-0.03736681,0.2643813,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.244,2,0.1390932,402.2467,-0.03794929,0.2728336,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.254,2,0.1455483,402.2371,-0.03718575,0.2554874,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.264,2,0.1443248,402.2038,-0.03863817,0.2677167,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.274,2,0.1495945,402.1985,-0.0401971,0.268707,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.284,2,0.1500024,402.1886,-0.0398665,0.2657725,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.294,2,0.1515494,402.211,-0.04141792,0.2732964,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.304,2,0.1492392,402.2081,-0.04188538,0.2806594,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.314,2,0.1508245,402.2113,-0.04103778,0.2720896,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.324,2,0.1512631,402.2047,-0.03950452,0.2611643,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.334,2,0.150088,402.2005,-0.04111798,0.2739591,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.344,2,0.1515885,402.2107,-0.0416402,0.2746923,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.354,2,0.1527236,402.2119,-0.04139188,0.2710248,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.364,2,0.1520538,402.2151,-0.04169466,0.2742099,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.374,2,0.151515,402.2181,-0.04241592,0.2799453,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.384,2,0.1539516,402.2145,-0.04129795,0.2682528,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.394,2,0.1517576,402.2145,-0.04025935,0.2652873,5.8732,-3.6648,-33.8714,-0.01499939,
2,1.404,2,0.1526368,402.2096,-0.04168825,0.2731205,5.87173,-3.6648,-33.872,-0.01439667,
2,1.414,2,0.152565,402.2146,-0.04032756,0.2643304,5.87173,-3.6648,-33.872,-0.01439667,
2,1.424,2,0.1541274,402.2079,-0.04091354,0.2654528,5.87173,-3.6648,-33.872,-0.01439667,
2,1.434,2,0.1520678,402.2159,-0.04081028,0.2683689,5.87173,-3.6648,-33.872,-0.01439667,
2,1.444,2,0.1516224,402.2136,-0.0405081,0.2671644,5.87173,-3.6648,-33.872,-0.01439667,
2,1.454,2,0.1525204,402.2224,-0.04230496,0.2773724,5.87173,-3.6648,-33.872,-0.01439667,
2,1.464,2,0.1515642,402.2307,-0.03905403,0.2576731,5.87173,-3.6648,-33.872,-0.01439667,
2,1.474,2,0.1579253,402.2215,-0.03918313,0.2481118,5.87173,-3.6648,-33.872,-0.01439667,
2,1.484,2,0.1591906,402.1968,-0.04114266,0.2584491,5.87173,-3.6648,-33.872,-0.01439667,
2,1.494,2,0.1616271,402.1852,-0.04131005,0.2555887,5.87173,-3.6648,-33.872,-0.01439667,
2,1.504,2,0.165348,402.1754,-0.04268197,0.2581342,5.87173,-3.6648,-33.872,-0.01439667,
2,1.514,2,0.1670922,402.1751,-0.0426182,0.2550579,5.87173,-3.6648,-33.872,-0.01439667,
2,1.524,2,0.1663396,402.174,-0.04370336,0.2627357,5.87173,-3.6648,-33.872,-0.01439667,
2,1.534,2,0.1665519,402.1754,-0.04399022,0.2641232,5.87173,-3.6648,-33.872,-0.01439667,
2,1.544,2,0.1657683,402.1551,-0.04291671,0.2588957,5.87173,-3.6648,-33.872,-0.01439667,
2,1.554,2,0.1654526,402.1751,-0.04250331,0.2568912,5.87173,-3.6648,-33.872,-0.01439667,
2,1.564,2,0.1655946,402.184,-0.04358572,0.2632074,5.87173,-3.6648,-33.872,-0.01439667,
2,1.574,2,0.1640456,402.1853,-0.04308781,0.2626575,5.87173,-3.6648,-33.872,-0.01439667,
2,1.584,2,0.1669309,402.1825,-0.04102489,0.2457597,5.87173,-3.6648,-33.872,-0.01439667,
2,1.594,2,0.1664652,402.183,-0.04249316,0.2552675,5.87173,-3.6648,-33.872,-0.01439667,
2,1.604,2,0.167012,402.186,-0.04218195,0.2525684,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.614,2,0.1676093,402.1931,-0.04232081,0.2524967,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.624,2,0.1678848,402.2001,-0.04192431,0.2497207,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.634,2,0.1668121,402.2066,-0.04244556,0.2544514,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.644,2,0.168045,402.1993,-0.04234068,0.2519604,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.654,2,0.167533,402.1948,-0.04339394,0.2590173,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.664,2,0.1671504,402.224,-0.04239722,0.2536471,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.674,2,0.1674192,402.1974,-0.04219496,0.2520318,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.684,2,0.1711293,402.1887,-0.04390302,0.2565487,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.694,2,0.1744116,402.1622,-0.04296047,0.2463165,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.704,2,0.1753186,402.1408,-0.04480248,0.2555489,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.714,2,0.1809352,402.1355,-0.04480538,0.2476321,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.724,2,0.1801119,402.1454,-0.04537076,0.2519031,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.734,2,0.1799,402.1505,-0.04522831,0.251408,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.744,2,0.1809559,402.1506,-0.04672156,0.258193,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.754,2,0.1819032,402.1461,-0.0447758,0.2461519,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.764,2,0.1805918,402.1447,-0.0448078,0.2481165,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.774,2,0.1818929,402.1559,-0.04587512,0.2522096,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.784,2,0.1805244,402.1769,-0.04444513,0.2462002,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.794,2,0.1818559,402.1538,-0.04633834,0.254808,5.87012,-3.6648,-33.8726,-0.01379776,
2,1.804,2,0.1785163,402.159,-0.04675916,0.2619322,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.814,2,0.1814325,402.164,-0.04605073,0.2538174,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.824,2,0.1796027,402.1604,-0.05548319,0.3089218,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.834,2,0.1796693,402.1598,-0.05142628,0.2862274,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.844,2,0.1813209,402.1655,-0.04714839,0.2600274,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.854,2,0.1814111,402.1772,-0.04556391,0.2511638,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.864,2,0.1808801,402.1745,-0.04623953,0.2556364,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.874,2,0.1856205,402.1755,-0.04623818,0.2491007,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.884,2,0.1867706,402.13,-0.04754897,0.2545849,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.894,2,0.1912688,402.1142,-0.04966594,0.2596657,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.904,2,0.1950548,402.0797,-0.04917474,0.2521073,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.914,2,0.1954262,402.1243,-0.04861715,0.248775,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.924,2,0.1943206,402.1033,-0.04974229,0.2559805,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.934,2,0.1967666,402.1029,-0.04864214,0.2472073,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.944,2,0.1969042,402.1085,-0.04891357,0.2484131,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.954,2,0.1960565,402.1055,-0.04841662,0.2469524,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.964,2,0.1963585,402.1114,-0.04785278,0.243701,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.974,2,0.1970928,402.1062,-0.04933304,0.2503036,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.984,2,0.1979129,402.102,-0.04883671,0.2467586,5.86837,-3.6648,-33.8733,-0.01309967,
2,1.994,2,0.1951782,402.1171,-0.05130046,0.2628392,5.86837,-3.6648,-33.8733,-0.01309967,
2,2.004,2,0.1956637,402.1145,-0.05250882,0.2683626,5.86678,-3.6648,-33.874,-0.01239777,
2,2.014,2,0.1948147,402.1113,-0.05242173,0.2690851,5.86678,-3.6648,-33.874,-0.01239777,
2,2.024,2,0.1959494,402.0958,-0.04950973,0.2526659,5.86678,-3.6648,-33.874,-0.01239777,
2,2.034,2,0.1962761,402.1143,-0.05077381,0.2586856,5.86678,-3.6648,-33.874,-0.01239777,
2,2.044,2,0.196962,402.1228,-0.04929284,0.2502657,5.86678,-3.6648,-33.874,-0.01239777,
2,2.054,2,0.1962303,402.1199,-0.0500364,0.2549882,5.86678,-3.6648,-33.874,-0.01239777,
2,2.064,2,0.1974818,402.1229,-0.04914051,0.2488357,5.86678,-3.6648,-33.874,-0.01239777,
2,2.074,2,0.2042724,402.1076,-0.04809631,0.2354518,5.86678,-3.6648,-33.874,-0.01239777,
2,2.084,2,0.2064761,402.0714,-0.04978865,0.2411351,5.86678,-3.6648,-33.874,-0.01239777,
2,2.094,2,0.2072825,402.0608,-0.05128234,0.2474032,5.86678,-3.6648,-33.874,-0.01239777,
2,2.104,2,0.2104317,402.0562,-0.05053041,0.2401273,5.86678,-3.6648,-33.874,-0.01239777,
2,2.114,2,0.2099996,402.0616,-0.05144668,0.2449847,5.86678,-3.6648,-33.874,-0.01239777,
2,2.124,2,0.2106399,402.0721,-0.05294767,0.2513659,5.86678,-3.6648,-33.874,-0.01239777,
2,2.134,2,0.2107021,402.0494,-0.05106921,0.2423764,5.86678,-3.6648,-33.874,-0.01239777,
2,2.144,2,0.2101856,402.1891,-0.05133663,0.2442443,5.86678,-3.6648,-33.874,-0.01239777,
2,2.154,2,0.2118628,402.0549,-0.05122256,0.2417723,5.86678,-3.6648,-33.874,-0.01239777,
2,2.164,2,0.2101281,402.0741,-0.05216391,0.2482481,5.86678,-3.6648,-33.874,-0.01239777,
2,2.174,2,0.2117917,402.0768,-0.05230293,0.2469546,5.86678,-3.6648,-33.874,-0.01239777,
2,2.184,2,0.2107524,402.0734,-0.05265297,0.2498333,5.86678,-3.6648,-33.874,-0.01239777,
2,2.194,2,0.2117345,402.0551,-0.05203812,0.2457707,5.86678,-3.6648,-33.874,-0.01239777,
2,2.204,2,0.2129465,402.0503,-0.05386991,0.2529739,5.86678,-3.6648,-33.874,-0.01239777,
2,2.214,2,0.2131394,402.0949,-0.05465273,0.2564178,5.86678,-3.6648,-33.874,-0.01239777,
2,2.224,2,0.213222,402.131,-0.05245324,0.246003,5.86678,-3.6648,-33.874,-0.01239777,
2,2.234,2,0.211934,402.114,-0.05614978,0.2649399,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.244,2,0.2110696,402.079,-0.0534154,0.2530701,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.254,2,0.2103518,402.0322,-0.0549396,0.2611796,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.264,2,0.2098565,402.0511,-0.05593231,0.2665264,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.274,2,0.2120208,402.1035,-0.05415256,0.2554115,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.284,2,0.2111044,402.0906,-0.05515607,0.2612739,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.294,2,0.2134236,402.096,-0.05355981,0.2509554,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.304,2,0.2135162,402.0822,-0.05284262,0.2474876,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.314,2,0.2208147,402.0589,-0.05171982,0.2342227,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.324,2,0.2202355,402.0289,-0.05684459,0.2581082,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.334,2,0.2251871,402.0322,-0.06042223,0.2683201,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.344,2,0.2278616,402.0274,-0.05656753,0.248254,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.354,2,0.2290653,402.0333,-0.05585099,0.2438213,5.8649,-3.6648,-33.8748,-0.01159668,
2,2.364,2,0.230372,402.0431,-0.06045351,0.2624169,5.8649,-3.6648,-33.8748,-0.01159668,
