Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 9:58:31 AM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,0.48,2,0.1077947,407.5683,-0.03284472,0.3046969,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.49,2,0.1055738,407.5415,-0.03293482,0.3119602,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.5,2,0.1088441,407.577,-0.03266513,0.3001095,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.51,2,0.1098993,407.5691,-0.03253247,0.2960206,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.52,2,0.1076917,407.564,-0.03147934,0.2923098,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.53,2,0.1067178,407.5749,-0.03262422,0.3057056,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.54,2,0.1064364,407.5765,-0.03146793,0.2956502,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.55,2,0.1083603,407.5819,-0.03195048,0.2948543,5.67037,-4.6347,-33.8578,-0.02199936,
2,0.56,2,0.1087717,407.5903,-0.0312942,0.2877053,5.66815,-4.6347,-33.8581,-0.021698,
2,0.57,2,0.1086634,407.6072,-0.03184999,0.2931069,5.66815,-4.6347,-33.8581,-0.021698,
2,0.58,2,0.111178,407.5899,-0.03174535,0.2855364,5.66815,-4.6347,-33.8581,-0.021698,
2,0.59,2,0.1092337,407.6015,-0.02982745,0.273061,5.66815,-4.6347,-33.8581,-0.021698,
2,0.6,2,0.1089821,407.6026,-0.03020889,0.2771912,5.66815,-4.6347,-33.8581,-0.021698,
2,0.61,2,0.1104716,407.6125,-0.03039339,0.2751241,5.66815,-4.6347,-33.8581,-0.021698,
2,0.62,2,0.1089932,407.6212,-0.03089147,0.2834256,5.66815,-4.6347,-33.8581,-0.021698,
2,0.63,2,0.1127355,407.6065,-0.03066111,0.2719738,5.66815,-4.6347,-33.8581,-0.021698,
2,0.64,2,0.1116714,407.5988,-0.03210661,0.2875097,5.66815,-4.6347,-33.8581,-0.021698,
2,0.65,2,0.1142878,407.6011,-0.03134399,0.2742549,5.66815,-4.6347,-33.8581,-0.021698,
2,0.66,2,0.1142507,407.5971,-0.03172802,0.2777052,5.66815,-4.6347,-33.8581,-0.021698,
2,0.67,2,0.1158719,407.5826,-0.03187528,0.2750907,5.66815,-4.6347,-33.8581,-0.021698,
2,0.68,2,0.1147061,407.601,-0.03450214,0.3007874,5.66815,-4.6347,-33.8581,-0.021698,
2,0.69,2,0.1149692,407.6037,-0.03145406,0.2735869,5.66815,-4.6347,-33.8581,-0.021698,
2,0.7,2,0.1169481,407.6283,-0.03228969,0.2761026,5.66815,-4.6347,-33.8581,-0.021698,
2,0.71,2,0.1164427,407.6109,-0.03282538,0.2819015,5.66815,-4.6347,-33.8581,-0.021698,
2,0.72,2,0.116296,407.6265,-0.03323134,0.2857479,5.66815,-4.6347,-33.8581,-0.021698,
2,0.73,2,0.117236,407.6243,-0.03307894,0.2821569,5.66815,-4.6347,-33.8581,-0.021698,
2,0.74,2,0.1169778,407.6187,-0.0317423,0.2713533,5.66815,-4.6347,-33.8581,-0.021698,
2,0.75,2,0.1149494,407.614,-0.0347296,0.3021293,5.66815,-4.6347,-33.8581,-0.021698,
2,0.76,2,0.1175899,407.6113,-0.03373449,0.2868826,5.66815,-4.6347,-33.8581,-0.021698,
2,0.77,2,0.1175847,407.6475,-0.03250267,0.2764191,5.66815,-4.6347,-33.8581,-0.021698,
2,0.78,2,0.1194043,407.639,-0.03356766,0.2811259,5.66815,-4.6347,-33.8581,-0.021698,
2,0.79,2,0.1153869,407.6467,-0.03579882,0.3102502,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.8,2,0.11693,407.636,-0.03278239,0.2803591,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.81,2,0.1163234,407.6492,-0.03486321,0.2997093,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.82,2,0.1183214,407.651,-0.03553108,0.3002928,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.83,2,0.1185271,407.6443,-0.03325571,0.2805748,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.84,2,0.1179599,407.6642,-0.03427159,0.2905358,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.85,2,0.119958,407.6835,-0.03302739,0.2753246,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.86,2,0.1180802,407.6633,-0.03357973,0.2843807,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.87,2,0.1206338,407.6312,-0.03347776,0.2775156,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.88,2,0.1236661,407.6172,-0.03302158,0.2670221,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.89,2,0.1258315,407.6487,-0.03611076,0.286977,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.9,2,0.1272803,407.649,-0.03369674,0.2647444,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.91,2,0.1239649,407.6356,-0.0345492,0.2787015,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.92,2,0.1255033,407.6309,-0.03685604,0.2936658,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.93,2,0.1255946,407.6719,-0.03445613,0.274344,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.94,2,0.125654,407.5871,-0.03642277,0.2898656,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.95,2,0.1275076,407.6559,-0.03593036,0.28179,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.96,2,0.1254454,407.6616,-0.03485459,0.2778467,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.97,2,0.1268756,407.6629,-0.03493055,0.2753133,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.98,2,0.1263977,407.6556,-0.0351538,0.2781205,5.66565,-4.6347,-33.8585,-0.02129745,
2,0.99,2,0.1258584,407.6668,-0.03571084,0.2837381,5.66565,-4.6347,-33.8585,-0.02129745,
2,1,2,0.1262684,407.6755,-0.03512196,0.2781532,5.66565,-4.6347,-33.8585,-0.02129745,
2,1.01,2,0.1270473,407.6711,-0.03497838,0.2753178,5.66295,-4.6347,-33.859,-0.02079773,
2,1.02,2,0.1259248,407.6751,-0.03503053,0.2781862,5.66295,-4.6347,-33.859,-0.02079773,
2,1.03,2,0.1285031,407.689,-0.03537624,0.275295,5.66295,-4.6347,-33.859,-0.02079773,
2,1.04,2,0.1294071,407.6979,-0.03839618,0.2967084,5.66295,-4.6347,-33.859,-0.02079773,
2,1.05,2,0.1270615,407.6891,-0.03607304,0.2839021,5.66295,-4.6347,-33.859,-0.02079773,
2,1.06,2,0.1270274,407.6907,-0.03679201,0.2896383,5.66295,-4.6347,-33.859,-0.02079773,
2,1.07,2,0.1304719,407.688,-0.034497,0.2644017,5.66295,-4.6347,-33.859,-0.02079773,
2,1.08,2,0.1328987,407.6679,-0.03708607,0.2790551,5.66295,-4.6347,-33.859,-0.02079773,
2,1.09,2,0.1316876,407.6511,-0.0368217,0.2796141,5.66295,-4.6347,-33.859,-0.02079773,
2,1.1,2,0.1382699,407.6402,-0.03809816,0.2755347,5.66295,-4.6347,-33.859,-0.02079773,
2,1.11,2,0.1393648,407.6354,-0.03795548,0.2723462,5.66295,-4.6347,-33.859,-0.02079773,
2,1.12,2,0.1384617,407.6638,-0.03822079,0.2760388,5.66295,-4.6347,-33.859,-0.02079773,
2,1.13,2,0.1398914,407.6576,-0.03861942,0.276067,5.66295,-4.6347,-33.859,-0.02079773,
2,1.14,2,0.1411974,407.6615,-0.03749274,0.2655341,5.66295,-4.6347,-33.859,-0.02079773,
2,1.15,2,0.1396115,407.6595,-0.03940274,0.2822314,5.66295,-4.6347,-33.859,-0.02079773,
2,1.16,2,0.1393045,407.661,-0.0383752,0.2754771,5.66295,-4.6347,-33.859,-0.02079773,
2,1.17,2,0.1390557,407.6619,-0.03858484,0.2774775,5.66295,-4.6347,-33.859,-0.02079773,
2,1.18,2,0.1391471,407.6721,-0.03783573,0.2719118,5.66295,-4.6347,-33.859,-0.02079773,
2,1.19,2,0.1380159,407.6681,-0.03851733,0.2790788,5.66295,-4.6347,-33.859,-0.02079773,
2,1.2,2,0.1414035,407.6711,-0.03704378,0.2619721,5.66295,-4.6347,-33.859,-0.02079773,
2,1.21,2,0.1389287,407.688,-0.03673421,0.2644105,5.66295,-4.6347,-33.859,-0.02079773,
2,1.22,2,0.1369813,407.6742,-0.03813944,0.278428,5.66295,-4.6347,-33.859,-0.02079773,
2,1.23,2,0.1405151,407.6592,-0.0403311,0.2870231,5.66295,-4.6347,-33.859,-0.02079773,
2,1.24,2,0.1407768,407.6819,-0.04069276,0.2890588,5.66062,-4.6347,-33.8595,-0.020298,
2,1.25,2,0.1398326,407.6844,-0.03813555,0.2727228,5.66062,-4.6347,-33.8595,-0.020298,
2,1.26,2,0.1403663,407.7033,-0.03881283,0.276511,5.66062,-4.6347,-33.8595,-0.020298,
2,1.27,2,0.1395437,407.707,-0.03862665,0.2768069,5.66062,-4.6347,-33.8595,-0.020298,
2,1.28,2,0.1402271,407.6941,-0.03725249,0.2656583,5.66062,-4.6347,-33.8595,-0.020298,
2,1.29,2,0.1393761,407.6913,-0.03702902,0.2656769,5.66062,-4.6347,-33.8595,-0.020298,
2,1.3,2,0.1390274,407.7032,-0.03899309,0.2804706,5.66062,-4.6347,-33.8595,-0.020298,
2,1.31,2,0.1418582,407.6943,-0.03890358,0.2742427,5.66062,-4.6347,-33.8595,-0.020298,
2,1.32,2,0.1464335,407.686,-0.03822166,0.2610172,5.66062,-4.6347,-33.8595,-0.020298,
2,1.33,2,0.1494296,407.6678,-0.04086294,0.2734595,5.66062,-4.6347,-33.8595,-0.020298,
2,1.34,2,0.1498057,407.6603,-0.04133851,0.2759476,5.66062,-4.6347,-33.8595,-0.020298,
2,1.35,2,0.151669,407.6602,-0.0419736,0.2767448,5.66062,-4.6347,-33.8595,-0.020298,
2,1.36,2,0.1530816,407.6626,-0.0419558,0.2740747,5.66062,-4.6347,-33.8595,-0.020298,
2,1.37,2,0.1524633,407.6648,-0.04183781,0.2744124,5.66062,-4.6347,-33.8595,-0.020298,
2,1.38,2,0.1540951,407.6744,-0.04072275,0.2642702,5.66062,-4.6347,-33.8595,-0.020298,
2,1.39,2,0.1535498,407.6722,-0.04057599,0.2642529,5.66062,-4.6347,-33.8595,-0.020298,
2,1.4,2,0.152273,407.6667,-0.04153917,0.2727941,5.66062,-4.6347,-33.8595,-0.020298,
2,1.41,2,0.1522861,407.6717,-0.04025794,0.2643573,5.66062,-4.6347,-33.8595,-0.020298,
2,1.42,2,0.1534198,407.6822,-0.04279149,0.2789176,5.66062,-4.6347,-33.8595,-0.020298,
2,1.43,2,0.1556927,407.6738,-0.04063598,0.2610012,5.66062,-4.6347,-33.8595,-0.020298,
2,1.44,2,0.1544358,407.675,-0.04113956,0.2663861,5.66062,-4.6347,-33.8595,-0.020298,
2,1.45,2,0.1545473,407.6926,-0.04265832,0.2760212,5.66062,-4.6347,-33.8595,-0.020298,
2,1.46,2,0.1528912,407.6964,-0.04053282,0.265109,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.47,2,0.1541065,407.6895,-0.04247362,0.2756121,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.48,2,0.1539132,407.6773,-0.04171599,0.2710357,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.49,2,0.1534244,407.7013,-0.04080724,0.2659762,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.5,2,0.1542191,407.6875,-0.04134164,0.2680708,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.51,2,0.1543329,407.6917,-0.0412682,0.2673973,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.52,2,0.1574855,407.7025,-0.04104822,0.2606476,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.53,2,0.1597889,407.6742,-0.04410961,0.2760492,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.54,2,0.1631025,407.6477,-0.04550665,0.2790065,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.55,2,0.1681458,407.6435,-0.04547654,0.270459,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.56,2,0.1675043,407.6535,-0.04478664,0.267376,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.57,2,0.1671929,407.6624,-0.0458105,0.2739978,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.58,2,0.1670613,407.6683,-0.04448915,0.2663043,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.59,2,0.1688259,407.6597,-0.04483277,0.2655562,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.6,2,0.1662692,407.6562,-0.04395903,0.2643848,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.61,2,0.1670343,407.6531,-0.0467612,0.2799497,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.62,2,0.1684288,407.6586,-0.04430399,0.2630428,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.63,2,0.1686517,407.6515,-0.04527462,0.2684504,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.64,2,0.1669222,407.6483,-0.04581062,0.274443,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.65,2,0.1681093,407.7591,-0.04422663,0.2630827,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.66,2,0.1680038,407.6849,-0.04516153,0.2688126,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.67,2,0.16763,407.6716,-0.0448079,0.2673025,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.68,2,0.1692189,407.6779,-0.0436558,0.2579841,5.65795,-4.6347,-33.8602,-0.01959991,
2,1.69,2,0.1697557,407.6809,-0.04513958,0.265909,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.7,2,0.1706348,407.6792,-0.0463123,0.2714118,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.71,2,0.1696545,407.6749,-0.04753214,0.2801703,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.72,2,0.168873,407.6646,-0.04567269,0.2704558,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.73,2,0.1711648,407.6611,-0.0450261,0.2630569,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.74,2,0.1666034,407.7005,-0.04701556,0.2822005,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.75,2,0.1686773,407.6907,-0.04510994,0.2674334,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.76,2,0.17264,407.7005,-0.04619056,0.2675543,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.77,2,0.1754328,407.6712,-0.04584292,0.2613133,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.78,2,0.1798796,407.6461,-0.04748202,0.2639656,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.79,2,0.1822381,407.6431,-0.0494003,0.2710755,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.8,2,0.1849484,407.6438,-0.04899802,0.264928,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.81,2,0.1852051,407.6467,-0.05062836,0.2733637,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.82,2,0.1851026,407.6439,-0.04822994,0.2605579,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.83,2,0.1863053,407.5662,-0.04662333,0.2502523,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.84,2,0.1864325,407.6471,-0.04934975,0.2647057,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.85,2,0.1850931,407.6848,-0.04983133,0.2692231,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.86,2,0.1852804,407.6527,-0.04848821,0.2617017,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.87,2,0.1832087,407.6486,-0.05013248,0.2736359,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.88,2,0.1872573,407.6409,-0.04893132,0.2613053,5.65562,-4.6347,-33.8608,-0.01899719,
2,1.89,2,0.1868998,407.6642,-0.04911318,0.2627782,5.65295,-4.6347,-33.8616,-0.01819992,
2,1.9,2,0.1859724,407.678,-0.04912925,0.2641749,5.65295,-4.6347,-33.8616,-0.01819992,
2,1.91,2,0.1846187,407.6707,-0.05088758,0.2756361,5.65295,-4.6347,-33.8616,-0.01819992,
2,1.92,2,0.1825415,407.6829,-0.04975781,0.2725836,5.65295,-4.6347,-33.8616,-0.01819992,
2,1.93,2,0.1842981,407.6758,-0.0502675,0.272751,5.65295,-4.6347,-33.8616,-0.01819992,
2,1.94,2,0.1864798,407.6728,-0.05223202,0.2800948,5.65295,-4.6347,-33.8616,-0.01819992,
2,1.95,2,0.1844023,407.6764,-0.05107051,0.2769516,5.65295,-4.6347,-33.8616,-0.01819992,
2,1.96,2,0.1883969,407.6855,-0.05064009,0.2687947,5.65295,-4.6347,-33.8616,-0.01819992,
2,1.97,2,0.1903508,407.6819,-0.05088484,0.2673214,5.65295,-4.6347,-33.8616,-0.01819992,
2,1.98,2,0.1913585,407.6377,-0.05221758,0.2728783,5.65295,-4.6347,-33.8616,-0.01819992,
2,1.99,2,0.1943038,407.6331,-0.05210049,0.2681393,5.65295,-4.6347,-33.8616,-0.01819992,
2,2,2,0.1990845,407.6282,-0.0521772,0.2620856,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.01,2,0.2018829,407.64,-0.05255778,0.2603379,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.02,2,0.1965753,407.6185,-0.0521257,0.2651692,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.03,2,0.19941,407.6353,-0.05224527,0.2619993,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.04,2,0.2015873,407.6337,-0.05186176,0.257267,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.05,2,0.2011352,407.6338,-0.05229815,0.2600149,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.06,2,0.2022461,407.6357,-0.05390045,0.2665092,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.07,2,0.2001414,407.635,-0.05362906,0.2679558,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.08,2,0.2016513,407.6328,-0.052634,0.2610149,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.09,2,0.1996182,407.649,-0.05282439,0.2646272,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.1,2,0.2006435,407.648,-0.05339054,0.2660966,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.11,2,0.2015297,407.6463,-0.05396105,0.2677573,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.12,2,0.1993723,407.6639,-0.0528181,0.2649219,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.13,2,0.1978793,407.6566,-0.05229348,0.2642696,5.65295,-4.6347,-33.8616,-0.01819992,
2,2.14,2,0.1998675,407.6636,-0.05263413,0.2633451,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.15,2,0.2008606,407.664,-0.05271013,0.2624215,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.16,2,0.2002323,407.673,-0.05237363,0.2615644,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.17,2,0.2020542,407.6682,-0.0530926,0.2627642,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.18,2,0.2006143,407.6706,-0.05260791,0.2622341,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.19,2,0.2012918,407.7398,-0.05222671,0.2594577,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.2,2,0.1996878,407.6917,-0.05186938,0.2597525,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.21,2,0.205354,407.657,-0.05214163,0.253911,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.22,2,0.2094601,407.6409,-0.05265673,0.2513926,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.23,2,0.2114846,407.6127,-0.05517548,0.260896,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.24,2,0.2165265,407.6081,-0.05429462,0.2507527,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.25,2,0.2166262,407.6275,-0.05618856,0.2593803,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.26,2,0.2176523,407.6219,-0.05778769,0.2655047,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.27,2,0.2182292,407.6346,-0.05904272,0.2705537,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.28,2,0.2180338,407.6249,-0.05764349,0.2643788,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.29,2,0.2191063,407.631,-0.05616359,0.2563304,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.3,2,0.2175429,407.6394,-0.05731314,0.2634568,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.31,2,0.220659,407.6336,-0.05723296,0.2593729,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.32,2,0.2188419,407.6406,-0.0570384,0.2606375,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.33,2,0.2208222,407.6353,-0.05780749,0.2617829,5.65063,-4.6347,-33.8623,-0.01749802,
2,2.34,2,0.2205506,407.6391,-0.05994493,0.2717967,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.35,2,0.2180827,407.648,-0.05837427,0.2676703,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.36,2,0.2179266,407.6404,-0.05842093,0.2680761,5.6483,-4.6347,-33.8631,-0.01670074,
2,2.37,2,0.218931,407.6712,-0.05900919,0.2695333,5.6483,-4.6347,-33.8631,-0.01670074,
