Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,8/31/2026 2:05:33 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 10;5;2;1.010101,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,0.222,2,0.09175023,401.5269,-0.02336505,0.2546594,4.45697,0.0688,-33.7078,-0.01369858,
2,0.232,2,0.09177218,401.5268,-0.02376749,0.2589836,4.45697,0.0688,-33.7078,-0.01369858,
2,0.242,2,0.09444688,401.5271,-0.02573388,0.2724693,4.45697,0.0688,-33.7078,-0.01369858,
2,0.252,2,0.09148823,401.5297,-0.02550039,0.2787287,4.45697,0.0688,-33.7078,-0.01369858,
2,0.262,2,0.09262309,401.5243,-0.02718927,0.2935475,4.45697,0.0688,-33.7078,-0.01369858,
2,0.272,2,0.09189053,401.5369,-0.02644406,0.2877778,4.45697,0.0688,-33.7078,-0.01369858,
2,0.282,2,0.09681488,401.5093,-0.02586209,0.2671293,4.45697,0.0688,-33.7078,-0.01369858,
2,0.292,2,0.09372598,401.4735,-0.02816056,0.3004563,4.45697,0.0688,-33.7078,-0.01369858,
2,0.302,2,0.09489874,401.4649,-0.02762062,0.2910536,4.45697,0.0688,-33.7078,-0.01369858,
2,0.312,2,0.09802715,401.4704,-0.02691112,0.2745273,4.45697,0.0688,-33.7078,-0.01369858,
2,0.322,2,0.09609994,401.448,-0.02749614,0.2861203,4.45697,0.0688,-33.7078,-0.01369858,
2,0.332,2,0.09589602,401.4284,-0.02700626,0.2816202,4.45697,0.0688,-33.7078,-0.01369858,
2,0.342,2,0.09954649,401.4547,-0.02666513,0.2678661,4.45697,0.0688,-33.7078,-0.01369858,
2,0.352,2,0.09707291,401.4618,-0.02619062,0.2698036,4.45697,0.0688,-33.7078,-0.01369858,
2,0.362,2,0.0983235,401.4597,-0.0260761,0.2652072,4.45697,0.0688,-33.7078,-0.01369858,
2,0.372,2,0.09700713,401.4682,-0.02505275,0.2582568,4.45697,0.0688,-33.7078,-0.01369858,
2,0.382,2,0.0992188,401.4591,-0.02573725,0.2593989,4.45697,0.0688,-33.7078,-0.01369858,
2,0.392,2,0.09683628,401.4666,-0.02687122,0.2774912,4.45697,0.0688,-33.7078,-0.01369858,
2,0.402,2,0.09616824,401.4666,-0.02604376,0.2708146,4.45697,0.0688,-33.7078,-0.01369858,
2,0.412,2,0.0972898,401.4668,-0.02853161,0.2932642,4.45697,0.0688,-33.7078,-0.01369858,
2,0.422,2,0.09895544,401.46,-0.0253276,0.2559495,4.45697,0.0688,-33.7078,-0.01369858,
2,0.432,2,0.09676661,401.4674,-0.0262279,0.2710428,4.45697,0.0688,-33.7078,-0.01369858,
2,0.442,2,0.09951167,401.4798,-0.02467098,0.2479205,4.45503,0.0688,-33.7081,-0.01340103,
2,0.452,2,0.09926263,401.4676,-0.02494201,0.2512729,4.45503,0.0688,-33.7081,-0.01340103,
2,0.462,2,0.09695691,401.4671,-0.0254398,0.2623825,4.45503,0.0688,-33.7081,-0.01340103,
2,0.472,2,0.09674326,401.4611,-0.0250077,0.2584955,4.45503,0.0688,-33.7081,-0.01340103,
2,0.482,2,0.09730291,401.4619,-0.02598378,0.2670401,4.45503,0.0688,-33.7081,-0.01340103,
2,0.492,2,0.09598725,401.4632,-0.02646845,0.2757497,4.45503,0.0688,-33.7081,-0.01340103,
2,0.502,2,0.09974639,401.4489,-0.02703505,0.2710379,4.45503,0.0688,-33.7081,-0.01340103,
2,0.512,2,0.1001905,401.392,-0.02930036,0.2924466,4.45503,0.0688,-33.7081,-0.01340103,
2,0.522,2,0.1001873,401.3684,-0.03038994,0.3033313,4.45503,0.0688,-33.7081,-0.01340103,
2,0.532,2,0.1038705,401.3517,-0.02759463,0.2656639,4.45503,0.0688,-33.7081,-0.01340103,
2,0.542,2,0.1033416,401.3661,-0.02883362,0.2790126,4.45503,0.0688,-33.7081,-0.01340103,
2,0.552,2,0.1029856,401.3664,-0.02983903,0.2897398,4.45503,0.0688,-33.7081,-0.01340103,
2,0.562,2,0.1058367,401.3458,-0.02880228,0.2721389,4.45503,0.0688,-33.7081,-0.01340103,
2,0.572,2,0.1016062,401.3629,-0.02768347,0.2724584,4.45503,0.0688,-33.7081,-0.01340103,
2,0.582,2,0.1031493,401.356,-0.03080128,0.2986086,4.45503,0.0688,-33.7081,-0.01340103,
2,0.592,2,0.1041046,401.3555,-0.03329833,0.3198545,4.45503,0.0688,-33.7081,-0.01340103,
2,0.602,2,0.1030293,401.3599,-0.03097858,0.3006775,4.45503,0.0688,-33.7081,-0.01340103,
2,0.612,2,0.1016463,401.3573,-0.02829279,0.2783455,4.45503,0.0688,-33.7081,-0.01340103,
2,0.622,2,0.1029793,401.346,-0.02688228,0.2610455,4.45153,0.0688,-33.7085,-0.01300049,
2,0.632,2,0.1042513,401.3484,-0.02695614,0.2585688,4.45153,0.0688,-33.7085,-0.01300049,
2,0.642,2,0.1033589,401.3507,-0.02641497,0.2555656,4.45153,0.0688,-33.7085,-0.01300049,
2,0.652,2,0.1023634,401.3522,-0.02731557,0.266849,4.45153,0.0688,-33.7085,-0.01300049,
2,0.662,2,0.1026974,401.3575,-0.02682042,0.2611597,4.45153,0.0688,-33.7085,-0.01300049,
2,0.672,2,0.1039907,401.3638,-0.02700584,0.2596949,4.45153,0.0688,-33.7085,-0.01300049,
2,0.682,2,0.1038785,401.36,-0.02798679,0.2694187,4.45153,0.0688,-33.7085,-0.01300049,
2,0.692,2,0.1053299,401.3552,-0.02557802,0.2428372,4.45153,0.0688,-33.7085,-0.01300049,
2,0.702,2,0.1071266,401.3062,-0.02565809,0.2395119,4.45153,0.0688,-33.7085,-0.01300049,
2,0.712,2,0.1076583,401.2579,-0.02796493,0.2597563,4.45153,0.0688,-33.7085,-0.01300049,
2,0.722,2,0.1092838,401.2426,-0.02663554,0.2437282,4.45153,0.0688,-33.7085,-0.01300049,
2,0.732,2,0.1114111,401.2419,-0.02845155,0.2553744,4.45153,0.0688,-33.7085,-0.01300049,
2,0.742,2,0.1125784,401.2513,-0.02952205,0.2622355,4.45153,0.0688,-33.7085,-0.01300049,
2,0.752,2,0.11241,401.2793,-0.02636936,0.2345819,4.45153,0.0688,-33.7085,-0.01300049,
2,0.762,2,0.1122523,401.2468,-0.02781245,0.2477673,4.45153,0.0688,-33.7085,-0.01300049,
2,0.772,2,0.1119164,401.2318,-0.02887104,0.2579697,4.45153,0.0688,-33.7085,-0.01300049,
2,0.782,2,0.1126632,401.2364,-0.02844399,0.2524691,4.45153,0.0688,-33.7085,-0.01300049,
2,0.792,2,0.1109496,401.24,-0.02752148,0.2480539,4.45153,0.0688,-33.7085,-0.01300049,
2,0.802,2,0.1122636,401.2688,-0.02782785,0.2478795,4.45153,0.0688,-33.7085,-0.01300049,
2,0.812,2,0.1120586,401.2333,-0.02750756,0.2454748,4.45153,0.0688,-33.7085,-0.01300049,
2,0.822,2,0.1083553,401.2335,-0.02783308,0.2568687,4.45153,0.0688,-33.7085,-0.01300049,
2,0.832,2,0.1109515,401.2318,-0.02861787,0.2579314,4.45153,0.0688,-33.7085,-0.01300049,
2,0.842,2,0.1113885,401.2377,-0.02702356,0.2426064,4.45153,0.0688,-33.7085,-0.01300049,
2,0.852,2,0.1116297,401.226,-0.02836502,0.2540993,4.45153,0.0688,-33.7085,-0.01300049,
2,0.862,2,0.1112056,401.2373,-0.02753628,0.2476159,4.45153,0.0688,-33.7085,-0.01300049,
2,0.872,2,0.1115147,401.2292,-0.02788105,0.2500213,4.44803,0.0688,-33.709,-0.01250076,
2,0.882,2,0.1097792,401.2289,-0.02815801,0.2564967,4.44803,0.0688,-33.709,-0.01250076,
2,0.892,2,0.1105859,401.2271,-0.02749691,0.2486474,4.44803,0.0688,-33.709,-0.01250076,
2,0.902,2,0.1087587,401.2268,-0.02796322,0.2571125,4.44803,0.0688,-33.709,-0.01250076,
2,0.912,2,0.1101392,401.2457,-0.02871062,0.2606758,4.44803,0.0688,-33.709,-0.01250076,
2,0.922,2,0.1145784,401.2166,-0.02863023,0.2498747,4.44803,0.0688,-33.709,-0.01250076,
2,0.932,2,0.1155415,401.1302,-0.02950987,0.2554049,4.44803,0.0688,-33.709,-0.01250076,
2,0.942,2,0.1161083,401.0913,-0.03041201,0.2619279,4.44803,0.0688,-33.709,-0.01250076,
2,0.952,2,0.1208196,401.081,-0.03037557,0.2514126,4.44803,0.0688,-33.709,-0.01250076,
2,0.962,2,0.1197082,401.0891,-0.03100068,0.2589687,4.44803,0.0688,-33.709,-0.01250076,
2,0.972,2,0.1183256,401.0792,-0.03081801,0.2604508,4.44803,0.0688,-33.709,-0.01250076,
2,0.982,2,0.1210048,401.0816,-0.03004228,0.2482733,4.44803,0.0688,-33.709,-0.01250076,
2,0.992,2,0.1197219,401.0823,-0.03014849,0.2518209,4.44803,0.0688,-33.709,-0.01250076,
2,1.002,2,0.1221218,401.064,-0.0299835,0.2455213,4.44803,0.0688,-33.709,-0.01250076,
2,1.012,2,0.1233062,401.0606,-0.0292885,0.2375266,4.44803,0.0688,-33.709,-0.01250076,
2,1.022,2,0.1224991,401.0677,-0.03034502,0.2477162,4.44803,0.0688,-33.709,-0.01250076,
2,1.032,2,0.1216725,401.0789,-0.03129866,0.257237,4.44803,0.0688,-33.709,-0.01250076,
2,1.042,2,0.1201748,401.0519,-0.02903192,0.2415808,4.44803,0.0688,-33.709,-0.01250076,
2,1.052,2,0.1205659,401.0528,-0.02912375,0.2415588,4.44803,0.0688,-33.709,-0.01250076,
2,1.062,2,0.1219375,401.0602,-0.02900123,0.2378369,4.44803,0.0688,-33.709,-0.01250076,
2,1.072,2,0.1219688,401.0599,-0.02929666,0.240198,4.44427,0.0688,-33.7096,-0.01190186,
2,1.082,2,0.1216494,401.0624,-0.03001053,0.2466969,4.44427,0.0688,-33.7096,-0.01190186,
2,1.092,2,0.1222118,401.0663,-0.02872084,0.2350087,4.44427,0.0688,-33.7096,-0.01190186,
2,1.102,2,0.1209085,401.0559,-0.02925006,0.2419189,4.44427,0.0688,-33.7096,-0.01190186,
2,1.112,2,0.1208329,401.0531,-0.02829666,0.2341801,4.44427,0.0688,-33.7096,-0.01190186,
2,1.122,2,0.1216485,401.0601,-0.02853914,0.2346033,4.44427,0.0688,-33.7096,-0.01190186,
2,1.132,2,0.1217387,401.0553,-0.02980989,0.2448678,4.44427,0.0688,-33.7096,-0.01190186,
2,1.142,2,0.1257589,401.0357,-0.0295512,0.2349829,4.44427,0.0688,-33.7096,-0.01190186,
2,1.152,2,0.1269766,400.9951,-0.02953148,0.2325742,4.44427,0.0688,-33.7096,-0.01190186,
2,1.162,2,0.1266248,400.9291,-0.03116569,0.2461263,4.44427,0.0688,-33.7096,-0.01190186,
2,1.172,2,0.1318193,400.8939,-0.03041892,0.2307622,4.44427,0.0688,-33.7096,-0.01190186,
2,1.182,2,0.1334813,400.9021,-0.02936517,0.2199945,4.44427,0.0688,-33.7096,-0.01190186,
2,1.192,2,0.1318874,400.8952,-0.03045036,0.2308815,4.44427,0.0688,-33.7096,-0.01190186,
2,1.202,2,0.1309235,400.8959,-0.03197978,0.2442632,4.44427,0.0688,-33.7096,-0.01190186,
2,1.212,2,0.1332063,400.892,-0.03052139,0.2291287,4.44427,0.0688,-33.7096,-0.01190186,
2,1.222,2,0.1340085,400.8866,-0.03278102,0.244619,4.44427,0.0688,-33.7096,-0.01190186,
2,1.232,2,0.1303654,400.873,-0.0314049,0.240899,4.44427,0.0688,-33.7096,-0.01190186,
2,1.242,2,0.1329854,400.8886,-0.03181136,0.2392093,4.44427,0.0688,-33.7096,-0.01190186,
2,1.252,2,0.1321952,400.8832,-0.03139362,0.2374792,4.44427,0.0688,-33.7096,-0.01190186,
2,1.262,2,0.1311002,400.8628,-0.03175052,0.2421851,4.44427,0.0688,-33.7096,-0.01190186,
2,1.272,2,0.1337338,400.8866,-0.03120043,0.2333025,4.4405,0.0688,-33.7103,-0.01119995,
2,1.282,2,0.1311903,400.8582,-0.03194985,0.2435382,4.4405,0.0688,-33.7103,-0.01119995,
2,1.292,2,0.133525,400.8697,-0.0307255,0.2301104,4.4405,0.0688,-33.7103,-0.01119995,
2,1.302,2,0.1313788,400.8777,-0.0310935,0.2366705,4.4405,0.0688,-33.7103,-0.01119995,
2,1.312,2,0.1305436,400.8752,-0.03390114,0.2596921,4.4405,0.0688,-33.7103,-0.01119995,
2,1.322,2,0.1322113,400.8733,-0.03087047,0.2334935,4.4405,0.0688,-33.7103,-0.01119995,
2,1.332,2,0.1356109,400.8712,-0.03071324,0.2264806,4.4405,0.0688,-33.7103,-0.01119995,
2,1.342,2,0.1383094,400.827,-0.03270629,0.2364719,4.4405,0.0688,-33.7103,-0.01119995,
2,1.352,2,0.1410495,400.7479,-0.03432321,0.2433415,4.4405,0.0688,-33.7103,-0.01119995,
2,1.362,2,0.1424801,400.7057,-0.03279528,0.2301746,4.4405,0.0688,-33.7103,-0.01119995,
2,1.372,2,0.1448324,400.7112,-0.0330582,0.2282514,4.4405,0.0688,-33.7103,-0.01119995,
2,1.382,2,0.1451638,400.7028,-0.03351267,0.2308611,4.4405,0.0688,-33.7103,-0.01119995,
2,1.392,2,0.1441954,400.7082,-0.03293657,0.2284163,4.4405,0.0688,-33.7103,-0.01119995,
2,1.402,2,0.1467604,400.7072,-0.03297093,0.2246581,4.4405,0.0688,-33.7103,-0.01119995,
2,1.412,2,0.1419668,400.7075,-0.03477611,0.2449595,4.4405,0.0688,-33.7103,-0.01119995,
2,1.422,2,0.1433116,400.6929,-0.03336545,0.2328175,4.4405,0.0688,-33.7103,-0.01119995,
2,1.432,2,0.1465507,400.6862,-0.0317965,0.2169659,4.4405,0.0688,-33.7103,-0.01119995,
2,1.442,2,0.1450542,400.6739,-0.03342556,0.230435,4.4405,0.0688,-33.7103,-0.01119995,
2,1.452,2,0.1416046,400.6837,-0.03424796,0.2418562,4.43727,0.0688,-33.711,-0.01050186,
2,1.462,2,0.1453292,400.6961,-0.03404193,0.2342401,4.43727,0.0688,-33.711,-0.01050186,
2,1.472,2,0.1417851,400.6949,-0.03291399,0.23214,4.43727,0.0688,-33.711,-0.01050186,
2,1.482,2,0.143206,400.6891,-0.03406589,0.2378803,4.43727,0.0688,-33.711,-0.01050186,
2,1.492,2,0.144897,400.6813,-0.03361691,0.2320055,4.43727,0.0688,-33.711,-0.01050186,
2,1.502,2,0.1437887,400.6671,-0.03249692,0.2260047,4.43727,0.0688,-33.711,-0.01050186,
2,1.512,2,0.141861,400.7097,-0.03352781,0.2363427,4.43727,0.0688,-33.711,-0.01050186,
2,1.522,2,0.1423332,400.6634,-0.03298992,0.2317796,4.43727,0.0688,-33.711,-0.01050186,
2,1.532,2,0.1500524,400.6277,-0.0328077,0.2186416,4.43727,0.0688,-33.711,-0.01050186,
2,1.542,2,0.1492113,400.5495,-0.03331139,0.2232497,4.43727,0.0688,-33.711,-0.01050186,
2,1.552,2,0.1521484,400.4966,-0.03349046,0.2201171,4.43727,0.0688,-33.711,-0.01050186,
2,1.562,2,0.1580658,400.4924,-0.03555869,0.2249614,4.43727,0.0688,-33.711,-0.01050186,
2,1.572,2,0.1541649,400.4803,-0.03713446,0.2408749,4.43727,0.0688,-33.711,-0.01050186,
2,1.582,2,0.1550909,400.4898,-0.03521836,0.2270821,4.43727,0.0688,-33.711,-0.01050186,
2,1.592,2,0.1575677,400.4805,-0.03496946,0.221933,4.43727,0.0688,-33.711,-0.01050186,
2,1.602,2,0.1561638,400.4842,-0.03471907,0.2223247,4.43727,0.0688,-33.711,-0.01050186,
2,1.612,2,0.1538704,400.4797,-0.03476097,0.2259106,4.43727,0.0688,-33.711,-0.01050186,
2,1.622,2,0.1593277,400.4823,-0.03611283,0.2266575,4.43727,0.0688,-33.711,-0.01050186,
2,1.632,2,0.1559242,400.4969,-0.03527981,0.2262626,4.43727,0.0688,-33.711,-0.01050186,
2,1.642,2,0.1549876,400.4683,-0.0344607,0.2223449,4.43727,0.0688,-33.711,-0.01050186,
2,1.652,2,0.1582126,400.4737,-0.03474726,0.2196238,4.43727,0.0688,-33.711,-0.01050186,
2,1.662,2,0.1590553,400.4726,-0.03434173,0.2159106,4.43727,0.0688,-33.711,-0.01050186,
2,1.672,2,0.1527815,400.4712,-0.03458099,0.2263429,4.43727,0.0688,-33.711,-0.01050186,
2,1.682,2,0.1547252,400.4695,-0.03510387,0.2268788,4.43402,0.0688,-33.7118,-0.009700775,
2,1.692,2,0.1584779,400.4685,-0.03424297,0.216074,4.43402,0.0688,-33.7118,-0.009700775,
2,1.702,2,0.1561383,400.4718,-0.0354194,0.2268463,4.43402,0.0688,-33.7118,-0.009700775,
2,1.712,2,0.1556708,400.4654,-0.03496877,0.2246328,4.43402,0.0688,-33.7118,-0.009700775,
2,1.722,2,0.1582453,400.4664,-0.03381233,0.2136703,4.43402,0.0688,-33.7118,-0.009700775,
2,1.732,2,0.1565335,400.4666,-0.03422413,0.2186378,4.43402,0.0688,-33.7118,-0.009700775,
2,1.742,2,0.154046,400.4553,-0.03484154,0.2261763,4.43402,0.0688,-33.7118,-0.009700775,
2,1.752,2,0.1592781,400.4364,-0.0359925,0.2259728,4.43402,0.0688,-33.7118,-0.009700775,
2,1.762,2,0.1648017,400.3926,-0.03537348,0.2146427,4.43402,0.0688,-33.7118,-0.009700775,
2,1.772,2,0.1609666,400.304,-0.03685272,0.2289463,4.43402,0.0688,-33.7118,-0.009700775,
2,1.782,2,0.1676113,400.2704,-0.03799944,0.2267117,4.43402,0.0688,-33.7118,-0.009700775,
2,1.792,2,0.1718219,400.2646,-0.03758446,0.2187408,4.43402,0.0688,-33.7118,-0.009700775,
2,1.802,2,0.1693096,400.2658,-0.03754366,0.2217455,4.43402,0.0688,-33.7118,-0.009700775,
2,1.812,2,0.1695274,400.2685,-0.03647946,0.2151833,4.43402,0.0688,-33.7118,-0.009700775,
2,1.822,2,0.1723214,400.2549,-0.03568495,0.2070837,4.43402,0.0688,-33.7118,-0.009700775,
2,1.832,2,0.1681773,400.247,-0.03644408,0.2167004,4.43402,0.0688,-33.7118,-0.009700775,
2,1.842,2,0.1687842,400.2486,-0.03690237,0.2186364,4.43402,0.0688,-33.7118,-0.009700775,
2,1.852,2,0.1714046,400.2635,-0.03972799,0.2317789,4.43402,0.0688,-33.7118,-0.009700775,
2,1.862,2,0.1676951,400.2472,-0.03762648,0.2243743,4.43402,0.0688,-33.7118,-0.009700775,
2,1.872,2,0.1700612,400.2043,-0.0370725,0.217995,4.4308,0.0688,-33.7126,-0.008899689,
2,1.882,2,0.1703365,400.3028,-0.03857202,0.2264461,4.4308,0.0688,-33.7126,-0.008899689,
2,1.892,2,0.1699203,400.2466,-0.03803001,0.2238109,4.4308,0.0688,-33.7126,-0.008899689,
2,1.902,2,0.1669412,400.248,-0.03783989,0.226666,4.4308,0.0688,-33.7126,-0.008899689,
2,1.912,2,0.1712705,400.2509,-0.03895848,0.2274675,4.4308,0.0688,-33.7126,-0.008899689,
2,1.922,2,0.1699268,400.2504,-0.03690409,0.2171764,4.4308,0.0688,-33.7126,-0.008899689,
2,1.932,2,0.1684,400.2548,-0.03801896,0.2257658,4.4308,0.0688,-33.7126,-0.008899689,
2,1.942,2,0.1737363,400.2354,-0.03818046,0.2197609,4.4308,0.0688,-33.7126,-0.008899689,
2,1.952,2,0.1765541,400.1797,-0.03893653,0.220536,4.4308,0.0688,-33.7126,-0.008899689,
2,1.962,2,0.1750717,400.0988,-0.03909492,0.223308,4.4308,0.0688,-33.7126,-0.008899689,
2,1.972,2,0.1813667,400.0687,-0.03890064,0.2144861,4.4308,0.0688,-33.7126,-0.008899689,
2,1.982,2,0.1858206,400.0379,-0.03940072,0.2120364,4.4308,0.0688,-33.7126,-0.008899689,
2,1.992,2,0.1824598,400.0383,-0.03945121,0.2162186,4.4308,0.0688,-33.7126,-0.008899689,
2,2.002,2,0.1847265,400.0258,-0.03878152,0.2099402,4.4308,0.0688,-33.7126,-0.008899689,
2,2.012,2,0.1882304,400.0331,-0.03765838,0.2000653,4.4308,0.0688,-33.7126,-0.008899689,
2,2.022,2,0.1817362,400.0222,-0.03942937,0.2169593,4.4308,0.0688,-33.7126,-0.008899689,
2,2.032,2,0.1858733,400.0206,-0.0394841,0.2124248,4.4308,0.0688,-33.7126,-0.008899689,
2,2.042,2,0.1861924,400.0194,-0.04008571,0.2152919,4.4308,0.0688,-33.7126,-0.008899689,
2,2.052,2,0.1828338,400.027,-0.04005159,0.2190601,4.4308,0.0688,-33.7126,-0.008899689,
2,2.062,2,0.1852091,400.0017,-0.03952135,0.2133877,4.42758,0.0688,-33.7135,-0.00799942,
2,2.072,2,0.1851838,399.9996,-0.03968656,0.214309,4.42758,0.0688,-33.7135,-0.00799942,
2,2.082,2,0.1828452,400.0248,-0.04059517,0.2220194,4.42758,0.0688,-33.7135,-0.00799942,
2,2.092,2,0.1847687,400.0037,-0.04177001,0.2260665,4.42758,0.0688,-33.7135,-0.00799942,
2,2.102,2,0.1876048,399.9909,-0.04141154,0.2207382,4.42758,0.0688,-33.7135,-0.00799942,
2,2.112,2,0.1839575,400.0178,-0.03964065,0.2154881,4.42758,0.0688,-33.7135,-0.00799942,
2,2.122,2,0.1799155,400.0047,-0.04086996,0.2271619,4.42758,0.0688,-33.7135,-0.00799942,
2,2.132,2,0.187204,399.9815,-0.04059072,0.2168262,4.42758,0.0688,-33.7135,-0.00799942,
2,2.142,2,0.1869817,399.9484,-0.03940208,0.2107269,4.42758,0.0688,-33.7135,-0.00799942,
2,2.152,2,0.1877259,399.8696,-0.04066786,0.2166343,4.42758,0.0688,-33.7135,-0.00799942,
2,2.162,2,0.1976486,399.8246,-0.04304846,0.2178031,4.42758,0.0688,-33.7135,-0.00799942,
2,2.172,2,0.1959374,399.8046,-0.04294692,0.2191869,4.42758,0.0688,-33.7135,-0.00799942,
2,2.182,2,0.1969951,399.7908,-0.04060616,0.2061278,4.42758,0.0688,-33.7135,-0.00799942,
2,2.192,2,0.201829,399.7976,-0.04137502,0.2050004,4.42758,0.0688,-33.7135,-0.00799942,
2,2.202,2,0.1985888,399.7872,-0.04245839,0.2138005,4.42758,0.0688,-33.7135,-0.00799942,
2,2.212,2,0.19495,399.7758,-0.04162653,0.2135242,4.42758,0.0688,-33.7135,-0.00799942,
2,2.222,2,0.2015049,399.7794,-0.04313449,0.2140617,4.42758,0.0688,-33.7135,-0.00799942,
2,2.232,2,0.2005976,399.7664,-0.04147957,0.20678,4.42758,0.0688,-33.7135,-0.00799942,
2,2.242,2,0.1948378,399.7553,-0.04310509,0.2212358,4.42758,0.0688,-33.7135,-0.00799942,
2,2.252,2,0.2015572,399.7661,-0.04281233,0.2124078,4.42432,0.0688,-33.7144,-0.007099152,
2,2.262,2,0.1974168,399.7544,-0.0431008,0.2183239,4.42432,0.0688,-33.7144,-0.007099152,
2,2.272,2,0.1941202,399.7589,-0.04292801,0.2211415,4.42432,0.0688,-33.7144,-0.007099152,
2,2.282,2,0.1989662,399.7529,-0.04196865,0.2109335,4.42432,0.0688,-33.7144,-0.007099152,
2,2.292,2,0.1958725,399.7694,-0.04418694,0.2255903,4.42432,0.0688,-33.7144,-0.007099152,
2,2.302,2,0.1928767,399.7507,-0.0435559,0.2258225,4.42432,0.0688,-33.7144,-0.007099152,
2,2.312,2,0.1991866,399.7601,-0.04290176,0.2153848,4.42432,0.0688,-33.7144,-0.007099152,
2,2.322,2,0.1996609,399.7538,-0.0432486,0.2166102,4.42432,0.0688,-33.7144,-0.007099152,
2,2.332,2,0.2007504,399.7122,-0.04318119,0.2150989,4.42432,0.0688,-33.7144,-0.007099152,
2,2.342,2,0.2029151,399.6368,-0.04214818,0.2077134,4.42432,0.0688,-33.7144,-0.007099152,
2,2.352,2,0.2091917,399.5654,-0.04380469,0.2093997,4.42432,0.0688,-33.7144,-0.007099152,
2,2.362,2,0.2093754,399.5623,-0.04516862,0.2157303,4.42432,0.0688,-33.7144,-0.007099152,
2,2.372,2,0.2141751,399.5566,-0.04477904,0.2090768,4.42432,0.0688,-33.7144,-0.007099152,
2,2.382,2,0.2142753,399.5633,-0.04476875,0.208931,4.42432,0.0688,-33.7144,-0.007099152,
2,2.392,2,0.2112994,399.5535,-0.04441288,0.2101894,4.42432,0.0688,-33.7144,-0.007099152,
