Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,9/1/2026 1:50:05 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 10;5;2;1.010101,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,0.444,2,0.09660277,387.0778,-0.01418596,0.1468484,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.454,2,0.09708492,387.0817,-0.01301947,0.134104,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.464,2,0.100963,387.0698,-0.01388002,0.1374762,0.91465,-0.3566,-33.6739,-0.01549911,
2,0.474,2,0.09764215,387.0768,-0.01490622,0.1526618,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.484,2,0.09715256,387.0677,-0.01422534,0.1464227,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.494,2,0.09735956,387.0756,-0.01453083,0.1492491,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.504,2,0.09650728,387.0667,-0.01463907,0.1516887,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.514,2,0.09878805,387.0777,-0.01894937,0.1918184,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.524,2,0.09654147,387.0761,-0.02354649,0.2439002,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.534,2,0.1003817,386.9905,-0.02282956,0.2274275,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.544,2,0.09931135,387.0434,-0.01793218,0.1805653,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.554,2,0.1015641,386.9753,-0.02124137,0.2091426,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.564,2,0.1020657,386.8766,-0.02306942,0.226025,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.574,2,0.1039211,387.065,-0.01977516,0.1902902,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.584,2,0.1021081,387.0405,-0.02394529,0.2345092,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.594,2,0.1008679,386.9489,-0.02049495,0.2031861,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.604,2,0.1042091,386.9535,-0.01874453,0.1798742,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.614,2,0.1030946,386.9482,-0.01990852,0.1931092,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.624,2,0.1019434,386.9416,-0.02314412,0.2270291,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.634,2,0.1013742,386.944,-0.02306931,0.2275659,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.644,2,0.1035884,386.9328,-0.02286443,0.2207239,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.654,2,0.1031544,386.9573,-0.02123452,0.2058518,0.9127,-0.3566,-33.6742,-0.01520157,
2,0.664,2,0.1015364,386.9524,-0.01911299,0.1882378,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.674,2,0.1028729,386.9439,-0.01992361,0.1936721,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.684,2,0.1003119,386.938,-0.02471291,0.2463607,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.694,2,0.1021709,386.9351,-0.01835505,0.1796505,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.704,2,0.1011786,386.9425,-0.01751437,0.1731036,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.714,2,0.09911661,386.9091,-0.01805475,0.1821566,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.724,2,0.1020726,386.9315,-0.01933737,0.1894472,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.734,2,0.1046944,386.9342,-0.01908483,0.1822908,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.744,2,0.1089375,386.8905,-0.01858182,0.1705731,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.754,2,0.1066703,386.8298,-0.01837275,0.1722388,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.764,2,0.1086576,386.8279,-0.02161974,0.1989713,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.774,2,0.1116715,386.8102,-0.01979011,0.1772171,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.784,2,0.1084179,386.8015,-0.02389021,0.2203531,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.794,2,0.1117241,386.8191,-0.02499922,0.2237585,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.804,2,0.1094339,386.7936,-0.02340309,0.2138561,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.814,2,0.1084459,386.8083,-0.02352552,0.2169332,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.824,2,0.1073603,386.8137,-0.02382274,0.2218953,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.834,2,0.1084314,386.7805,-0.0210828,0.1944346,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.844,2,0.1096545,386.7931,-0.01778898,0.1622276,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.854,2,0.1103146,386.792,-0.02357915,0.2137445,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.864,2,0.1104782,386.7882,-0.01801103,0.163028,0.9092,-0.3566,-33.6746,-0.01480103,
2,0.874,2,0.1092495,386.7902,-0.01824195,0.1669751,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.884,2,0.1102808,386.7998,-0.0161669,0.1465976,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.894,2,0.1112096,386.7878,-0.01789294,0.1608938,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.904,2,0.1075464,386.7832,-0.02200964,0.2046525,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.914,2,0.1096052,386.7847,-0.01864486,0.1701092,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.924,2,0.1086035,386.7833,-0.02026624,0.1866076,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.934,2,0.1155269,386.7466,-0.01933264,0.1673432,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.944,2,0.1154819,386.6551,-0.02014067,0.1744055,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.954,2,0.1168867,386.6458,-0.0188731,0.1614649,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.964,2,0.120451,386.6337,-0.01442599,0.1197665,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.974,2,0.1194272,386.6357,-0.01955593,0.1637477,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.984,2,0.1199616,386.6342,-0.0224779,0.1873758,0.90595,-0.3566,-33.6751,-0.0143013,
2,0.994,2,0.1207844,386.6446,-0.02003914,0.1659084,0.90595,-0.3566,-33.6751,-0.0143013,
2,1.004,2,0.1215271,386.6172,-0.0168525,0.1386728,0.90595,-0.3566,-33.6751,-0.0143013,
2,1.014,2,0.1191837,386.6308,-0.02259455,0.1895775,0.90595,-0.3566,-33.6751,-0.0143013,
2,1.024,2,0.1201607,386.6244,-0.02292387,0.1907768,0.90595,-0.3566,-33.6751,-0.0143013,
2,1.034,2,0.121419,386.6226,-0.0220366,0.1814921,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.044,2,0.1197331,386.615,-0.02083235,0.1739899,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.054,2,0.1207478,386.6068,-0.01960326,0.1623487,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.064,2,0.1187251,386.6491,-0.02159269,0.1818713,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.074,2,0.1193618,386.6177,-0.02320407,0.1944011,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.084,2,0.1207851,386.605,-0.02303829,0.1907379,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.094,2,0.1237248,386.5701,-0.02299356,0.1858444,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.104,2,0.125835,386.4987,-0.01989068,0.1580695,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.114,2,0.1272168,386.4519,-0.02209767,0.1737009,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.124,2,0.1303127,386.443,-0.02196466,0.1685535,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.134,2,0.1311845,386.4417,-0.02416629,0.184216,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.144,2,0.1302496,386.438,-0.02320228,0.1781371,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.154,2,0.130769,386.4362,-0.02072793,0.158508,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.164,2,0.1307487,386.4291,-0.02044949,0.1564031,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.174,2,0.1306271,386.4242,-0.02356923,0.1804314,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.184,2,0.13103,386.4194,-0.0203454,0.1552729,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.194,2,0.1305871,386.4241,-0.02306835,0.1766511,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.204,2,0.1323564,386.4342,-0.01725283,0.1303513,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.214,2,0.1315359,386.4263,-0.01723796,0.1310514,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.224,2,0.1320193,386.4201,-0.01692861,0.1282283,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.234,2,0.1302148,386.444,-0.01887312,0.1449383,0.90272,-0.3566,-33.6758,-0.0135994,
2,1.244,2,0.1304503,386.4273,-0.0195726,0.1500388,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.254,2,0.1322093,386.4133,-0.02065744,0.156248,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.264,2,0.1329678,386.4207,-0.01413739,0.1063218,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.274,2,0.1298733,386.4116,-0.01754133,0.1350649,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.284,2,0.1319765,386.411,-0.01832107,0.1388208,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.294,2,0.1312639,386.4076,-0.02564071,0.1953371,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.304,2,0.130453,386.4041,-0.0199316,0.1527876,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.314,2,0.1343886,386.3956,-0.0173388,0.1290199,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.324,2,0.1392286,386.325,-0.01602213,0.1150779,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.334,2,0.1384434,386.2687,-0.01640619,0.1185046,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.344,2,0.1445111,386.2415,-0.01611068,0.1114841,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.354,2,0.1432044,386.226,-0.02029369,0.1417114,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.364,2,0.1426869,386.2402,-0.01762654,0.123533,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.374,2,0.146419,386.229,-0.01701176,0.1161855,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.384,2,0.1470203,386.228,-0.0174692,0.1188217,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.394,2,0.1419197,386.2232,-0.01756307,0.1237536,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.404,2,0.144865,386.2253,-0.01715325,0.1184085,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.414,2,0.1427905,386.2119,-0.01988274,0.1392442,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.424,2,0.1438328,386.2174,-0.01887639,0.1312385,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.434,2,0.1443239,386.2167,-0.01782846,0.1235308,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.444,2,0.1438269,386.213,-0.01955312,0.135949,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.454,2,0.1424369,386.2179,-0.01810126,0.1270827,0.90003,-0.3566,-33.6764,-0.01300049,
2,1.464,2,0.1483217,386.2218,-0.02098739,0.1414991,0.896,-0.3566,-33.6772,-0.0121994,
2,1.474,2,0.1407939,386.2372,-0.02444816,0.1736451,0.896,-0.3566,-33.6772,-0.0121994,
2,1.484,2,0.1435037,386.2162,-0.02314998,0.1613197,0.896,-0.3566,-33.6772,-0.0121994,
2,1.494,2,0.1414345,386.2048,-0.02530825,0.1789397,0.896,-0.3566,-33.6772,-0.0121994,
2,1.504,2,0.1422553,386.2079,-0.02124128,0.1493181,0.896,-0.3566,-33.6772,-0.0121994,
2,1.514,2,0.1451329,386.206,-0.01732156,0.1193497,0.896,-0.3566,-33.6772,-0.0121994,
2,1.524,2,0.1412947,386.2055,-0.02115451,0.1497191,0.896,-0.3566,-33.6772,-0.0121994,
2,1.534,2,0.142221,386.2051,-0.02578944,0.1813336,0.896,-0.3566,-33.6772,-0.0121994,
2,1.544,2,0.1469836,386.1534,-0.02559247,0.1741179,0.896,-0.3566,-33.6772,-0.0121994,
2,1.554,2,0.1489981,386.0751,-0.01976247,0.1326357,0.896,-0.3566,-33.6772,-0.0121994,
2,1.564,2,0.1546691,386.0338,-0.01923743,0.124378,0.896,-0.3566,-33.6772,-0.0121994,
2,1.574,2,0.1558654,386.0176,-0.02285169,0.1466117,0.896,-0.3566,-33.6772,-0.0121994,
2,1.584,2,0.1558883,386.0175,-0.02315851,0.1485583,0.896,-0.3566,-33.6772,-0.0121994,
2,1.594,2,0.1550823,386.0147,-0.02061747,0.1329454,0.896,-0.3566,-33.6772,-0.0121994,
2,1.604,2,0.1546203,386.0035,-0.02451625,0.1585578,0.896,-0.3566,-33.6772,-0.0121994,
2,1.614,2,0.1546023,386.0208,-0.02502685,0.1618789,0.896,-0.3566,-33.6772,-0.0121994,
2,1.624,2,0.1562105,386.0084,-0.0167268,0.1070786,0.896,-0.3566,-33.6772,-0.0121994,
2,1.634,2,0.1534791,386.0087,-0.02230918,0.1453564,0.896,-0.3566,-33.6772,-0.0121994,
2,1.644,2,0.1549354,386.0011,-0.02761089,0.178209,0.896,-0.3566,-33.6772,-0.0121994,
2,1.654,2,0.1549282,385.9793,-0.02900306,0.1872033,0.896,-0.3566,-33.6772,-0.0121994,
2,1.664,2,0.1542147,385.9661,-0.02545911,0.1650887,0.896,-0.3566,-33.6772,-0.0121994,
2,1.674,2,0.1558272,385.9902,-0.02350276,0.1508258,0.896,-0.3566,-33.6772,-0.0121994,
2,1.684,2,0.1581815,385.9802,-0.02156619,0.1363382,0.896,-0.3566,-33.6772,-0.0121994,
2,1.694,2,0.1554082,385.9842,-0.02534607,0.1630935,0.89225,-0.3566,-33.678,-0.01139832,
2,1.704,2,0.1557204,385.9877,-0.02603817,0.167211,0.89225,-0.3566,-33.678,-0.01139832,
2,1.714,2,0.1569701,385.9843,-0.02259022,0.1439141,0.89225,-0.3566,-33.678,-0.01139832,
2,1.724,2,0.1562047,385.9781,-0.02382362,0.1525154,0.89225,-0.3566,-33.678,-0.01139832,
2,1.734,2,0.1542692,385.9819,-0.0252381,0.1635978,0.89225,-0.3566,-33.678,-0.01139832,
2,1.744,2,0.1558469,385.9777,-0.02256991,0.1448211,0.89225,-0.3566,-33.678,-0.01139832,
2,1.754,2,0.1542112,385.9787,-0.02252957,0.1460956,0.89225,-0.3566,-33.678,-0.01139832,
2,1.764,2,0.1542229,385.9696,-0.02284737,0.1481451,0.89225,-0.3566,-33.678,-0.01139832,
2,1.774,2,0.1566611,385.9569,-0.01880175,0.1200154,0.89225,-0.3566,-33.678,-0.01139832,
2,1.784,2,0.1606866,385.9183,-0.01755887,0.109274,0.89225,-0.3566,-33.678,-0.01139832,
2,1.794,2,0.1630805,385.8354,-0.01751237,0.1073848,0.89225,-0.3566,-33.678,-0.01139832,
2,1.804,2,0.1691765,385.7764,-0.01924114,0.1137341,0.89225,-0.3566,-33.678,-0.01139832,
2,1.814,2,0.1698161,385.767,-0.01856711,0.1093366,0.89225,-0.3566,-33.678,-0.01139832,
2,1.824,2,0.1725129,385.7617,-0.01846083,0.1070113,0.89225,-0.3566,-33.678,-0.01139832,
2,1.834,2,0.1699476,385.759,-0.01901322,0.1118769,0.89225,-0.3566,-33.678,-0.01139832,
2,1.844,2,0.1723272,385.7706,-0.0264708,0.1536078,0.89225,-0.3566,-33.678,-0.01139832,
2,1.854,2,0.1697662,385.7617,-0.02803902,0.1651626,0.89225,-0.3566,-33.678,-0.01139832,
2,1.864,2,0.16767,385.7603,-0.02953089,0.176125,0.89225,-0.3566,-33.678,-0.01139832,
2,1.874,2,0.1717014,385.748,-0.02289521,0.1333431,0.89225,-0.3566,-33.678,-0.01139832,
2,1.884,2,0.1686898,385.7447,-0.02447506,0.1450891,0.89225,-0.3566,-33.678,-0.01139832,
2,1.894,2,0.1689457,385.7389,-0.02718971,0.1609376,0.89225,-0.3566,-33.678,-0.01139832,
2,1.904,2,0.1699071,385.7358,-0.02730446,0.1607023,0.89225,-0.3566,-33.678,-0.01139832,
2,1.914,2,0.1705832,385.7321,-0.02627781,0.1540469,0.89225,-0.3566,-33.678,-0.01139832,
2,1.924,2,0.1684515,385.7373,-0.02582455,0.1533056,0.89225,-0.3566,-33.678,-0.01139832,
2,1.934,2,0.1683843,385.7443,-0.0264382,0.1570111,0.89225,-0.3566,-33.678,-0.01139832,
2,1.944,2,0.1702484,385.7342,-0.02243691,0.1317892,0.8882,-0.3566,-33.6788,-0.01060104,
2,1.954,2,0.1690802,385.7216,-0.02399286,0.1419023,0.8882,-0.3566,-33.6788,-0.01060104,
2,1.964,2,0.1693911,385.7252,-0.02626185,0.1550367,0.8882,-0.3566,-33.6788,-0.01060104,
2,1.974,2,0.1676378,385.7282,-0.02870205,0.1712147,0.8882,-0.3566,-33.6788,-0.01060104,
2,1.984,2,0.1674162,385.7297,-0.02534898,0.151413,0.8882,-0.3566,-33.6788,-0.01060104,
2,1.994,2,0.1680246,385.7263,-0.02995399,0.1782714,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.004,2,0.1691428,385.7311,-0.03021504,0.1786362,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.014,2,0.1703363,385.7294,-0.02979533,0.1749206,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.024,2,0.1744948,385.677,-0.02952203,0.1691858,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.034,2,0.1767756,385.5917,-0.02760068,0.1561339,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.044,2,0.1831657,385.5411,-0.02445231,0.1334983,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.054,2,0.1843581,385.5263,-0.02487735,0.1349404,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.064,2,0.1845472,385.5216,-0.0262843,0.1424259,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.074,2,0.1839091,385.5083,-0.03200291,0.1740148,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.084,2,0.1874787,385.5134,-0.03071832,0.1638496,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.094,2,0.1842698,385.5098,-0.02972217,0.161297,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.104,2,0.1846961,385.5086,-0.0289083,0.1565182,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.114,2,0.1845469,385.5085,-0.03080233,0.1669078,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.124,2,0.1833898,385.4965,-0.03194986,0.1742183,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.134,2,0.1855922,385.5072,-0.02551049,0.1374545,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.144,2,0.185544,385.5002,-0.02019142,0.1088228,0.8882,-0.3566,-33.6788,-0.01060104,
2,2.154,2,0.1862495,385.4734,-0.02062517,0.1107395,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.164,2,0.1857574,385.4908,-0.02131343,0.114738,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.174,2,0.1846752,385.4813,-0.02154472,0.1166627,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.184,2,0.1840884,385.4925,-0.02249779,0.1222119,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.194,2,0.1825794,385.4974,-0.02185576,0.1197055,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.204,2,0.1853836,385.47,-0.02440685,0.1316559,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.214,2,0.189462,385.4462,-0.02454996,0.1295772,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.224,2,0.1928017,385.3622,-0.0262399,0.1360978,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.234,2,0.1946307,385.2926,-0.0304781,0.1565945,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.244,2,0.1983287,385.2937,-0.02895851,0.1460127,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.254,2,0.1987595,385.2503,-0.0294803,0.1483215,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.264,2,0.2002898,385.2719,-0.03123382,0.1559432,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.274,2,0.2014335,385.2642,-0.03279343,0.1628003,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.284,2,0.1999915,385.2572,-0.03304549,0.1652345,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.294,2,0.1998172,385.2478,-0.03296637,0.1649826,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.304,2,0.2005276,385.2436,-0.03345309,0.1668254,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.314,2,0.1993791,385.2451,-0.0337733,0.1693924,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.324,2,0.2001697,385.239,-0.03505836,0.1751431,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.334,2,0.1999854,385.2314,-0.03251383,0.162581,0.88418,-0.3566,-33.6798,-0.009601593,
2,2.344,2,0.1985866,385.2389,-0.03318331,0.1670974,0.88092,-0.3566,-33.6807,-0.008701324,
2,2.354,2,0.1986619,385.2208,-0.03348348,0.168545,0.88092,-0.3566,-33.6807,-0.008701324,
