id,family,campaign,method,traj,step,moved,sign,status,run_status,file,fine_size_x,mass_scale,target_time_increment,scratch_time,scratch_depth,depth_mode,z_extraction,wallclock,KE_IE_steady_max,KE_IE_overall_max,AE_IE_final,E_ref,ETOTAL_drift,ALLIE_max,ALLPW,KE_final_over_IE_peak,F_n,F_t,SCOF_mean,SCOF_std,h_r,h_p,h_fp,parse_error,u_X,u_h,u_w,u_eps_c,u_beta,u_K,u_mu_eff,u_phi,g_X,g_h,g_w,g_eps_c,g_beta,g_K,g_mu_eff,g_phi,p_E,p_E_star,p_Q,p_X,p_alpha,p_attack_angle_deg,p_b,p_branch,p_dilation_angle,p_eps_c,p_eps_max,p_eps_soft,p_flow_stress_ratio,p_friction_angle,p_h,p_mu_eff,p_n_points,p_nu,p_p_ref_MPa,p_phi,p_post_yield_slope_ratio,p_rho,p_sigma_y0,p_soft_drop,p_tau0,p_w
00012,glassy_pc,CDP_drucker_prager_unified,morris,1,2,w,-1,OK,OK,Design_00012_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,157.0,0.3058659968767671,2.064851388941301,2.0513191389218264,0.20735502243041992,0.07541756016373273,0.14900396764278412,3.293545765255085,0.011425045333341226,2.7773585319519043,0.48857900500297546,0.12122493776359586,0.04547888643125819,0.01361926997509597,0.009059545331720181,0.012200717685561377,,0,0,0,0,0.3333333333,0.6666666667,0,1,12,0,-0.35,0.05,12.33333333,0.926,0.05,0.95,881.1635278,1039.230485,0,12,0.0475,30,20,-1,0,0.05,2.5,0.05,0.926,12.33333333,0,0.05,60,0.39,140,0.95,0.3972020958,1.1e-09,50,17.5,0.35,-0.35
00013,glassy_pc,CDP_drucker_prager_unified,morris,1,3,mu_eff,1,OK,OK,Design_00013_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,269.0,0.365461610351144,1.8479792693641521,7.826253361209471,0.6433257460594177,3.925336499018133,0.3256925642490387,3.4471071640841027,0.0065716404708149835,2.22843074798584,1.35580313205719,0.48570107072377333,0.08293723553388568,0.02135851876258512,0.014684000313682699,0.04729851574809363,,0,0,0,0,0.3333333333,0.6666666667,0.6666666667,1,12,0,-0.35,0.05,12.33333333,0.926,0.3166666667,0.95,881.1635278,1039.230485,0,12,0.3008333333,30,20,-1,0,0.05,2.5,0.05,0.926,12.33333333,0,0.3166666667,60,0.39,140,0.95,0.3972020958,1.1e-09,50,17.5,2.216666667,-0.35
00014,glassy_pc,CDP_drucker_prager_unified,morris,1,4,beta,1,OK,OK,Design_00014_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,139.0,0.365461610351144,1.8479792693641521,3.8979435408957075,0.6680278182029724,0.9575333085080214,0.2691080868244171,2.466755789596157,0.004663376915687849,2.7996826171875,1.536373257637024,0.4289652058547309,0.07199457092865519,0.014822058169305768,0.008659818448734438,0.028737526832405998,,0,0,0,0,1,0.6666666667,0.6666666667,1,12,0,-0.35,0.05,35,0.926,0.3166666667,0.95,881.1635278,1039.230485,0,12,0.3008333333,30,20,-1,0,0.05,2.5,0.05,0.926,35,0,0.3166666667,60,0.39,140,0.95,0.3972020958,1.1e-09,50,17.5,2.216666667,-0.35
00015,glassy_pc,CDP_drucker_prager_unified,morris,1,5,K,-1,OK,OK,Design_00015_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,177.0,0.365461610351144,1.8479792693641521,5.384897395806456,0.6788836121559143,1.6514735648467922,0.2861841320991516,2.772885171500724,0.004557771007331685,2.7360198497772217,1.5468443632125854,0.43629983445780585,0.07658544996743634,0.017213787783082517,0.008491422427311875,0.03969759060239618,,0,0,0,0,1,0,0.6666666667,1,12,0,-0.35,0.05,35,0.778,0.3166666667,0.95,881.1635278,1039.230485,0,12,0.3008333333,30,20,-1,0,0.05,2.5,0.05,0.778,35,0,0.3166666667,60,0.39,140,0.95,0.3972020958,1.1e-09,50,17.5,2.216666667,-0.35
00016,glassy_pc,CDP_drucker_prager_unified,morris,1,6,phi,-1,OK,OK,Design_00016_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,188.0,1.9383164361760055,1.9383164361760055,8.440597697865446,0.9013822078704834,4.032209783329467,0.4801586866378784,3.3119164313028033,0.006321123283316387,2.0441887378692627,1.7644553184509277,0.6600610460933877,0.11899523796384828,0.022073299821532402,0.013248570750374326,0.05803641282688304,,0,0,0,0,1,0,0.6666666667,0.3333333333,12,0,-0.35,0.05,35,0.778,0.3166666667,0.3166666667,881.1635278,1039.230485,0,12,0.1002777778,30,20,-1,0,0.05,2.5,0.05,0.778,35,0,0.3166666667,60,0.39,140,0.3166666667,0.3972020958,1.1e-09,50,17.5,30.29444444,-0.35
00017,glassy_pc,CDP_drucker_prager_unified,morris,1,7,eps_c,1,OK,OK,Design_00017_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,175.0,1.9383164361760055,1.9383164361760055,7.821869451018366,0.8793458342552185,3.799871297145152,0.4242030084133148,2.8055417636103903,0.006215548197388542,2.528782367706299,1.916700005531311,0.598068479868014,0.10646782296434928,0.020850299342467484,0.01166210458474982,0.0529725362571802,,0,0,0,0.6666666667,1,0,0.6666666667,0.3333333333,12,0,-0.35,0.15,35,0.778,0.3166666667,0.3166666667,881.1635278,1039.230485,0,12,0.1002777778,30,6.666666667,-1,0,0.15,2.5,0.15,0.778,35,0,0.3166666667,60,0.39,140,0.3166666667,0.1324006986,1.1e-09,50,17.5,30.29444444,-0.35
00018,glassy_pc,CDP_drucker_prager_unified,morris,1,8,h,1,OK,OK,Design_00018_Results.csv,0.02,5000.0,9.49299e-07,0.01,0.04,progressive,2.0,200.0,1.9383164361760055,1.9383164361760055,4.084434654966454,0.8858413100242615,1.6777908440486717,0.354608416557312,2.3997879719829514,0.004419384293064206,3.2554783821105957,2.116140842437744,0.556895685615689,0.07184550732164409,0.011102041115102934,0.010386846652762682,0.029235114367672076,,0,0.6666666667,0,0.6666666667,1,0,0.6666666667,0.3333333333,12,0.3,-0.35,0.15,35,0.778,0.3166666667,0.3166666667,881.1635278,1039.230485,0,12,0.1002777778,30,6.666666667,-1,0,0.15,2.5,0.15,0.778,35,0.3,0.3166666667,60,0.39,140,0.3166666667,0.1324006986,1.1e-09,50,17.5,30.29444444,-0.35
00019,glassy_pc,CDP_drucker_prager_unified,morris,2,0,,0,OK,OK,Design_00019_Results.csv,0.02,5000.0,7.25952e-07,0.01,0.04,progressive,2.0,193.0,0.2510746188774097,1.3802997167764002,2.0860353694790765,1.063454031944275,0.41508428690875215,0.4642777740955353,1.999251630917467,0.005463478089900517,4.510624885559082,2.501973867416382,0.46510928161189213,0.06150639277414459,0.01513674763981722,0.01114146272933947,0.019854218796360738,,0.3333333333,1,1,1,0,1,0.6666666667,1,20.51971136,0.45,0.35,0.2,1,1,0.3166666667,0.95,1506.768438,1777.059132,17.5,20.51971136,0.3008333333,30,5,1,0,0.2,2.5,0.2,1,1,0.45,0.3166666667,60,0.39,140,0.95,0.05807129869,1.1e-09,50,0,2.216666667,0.35
00020,glassy_pc,CDP_drucker_prager_unified,morris,2,1,X,1,OK,OK,Design_00020_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,312.0,0.10404526117377488,0.7989263276594164,3.5680007657080592,1.932094693183899,0.5704220624170719,1.0329126119613647,2.072990246541974,0.0008828165057359284,6.609968185424805,4.306100845336914,0.5551067472974351,0.06958449823450336,0.024508824396460162,0.01637595806078261,0.03088095886882577,,1,1,1,1,0,1,0.6666666667,1,60,0.45,0.35,0.2,1,1,0.3166666667,0.95,4405.817639,5196.152423,17.5,60,0.3008333333,30,5,1,0,0.2,2.5,0.2,1,1,0.45,0.3166666667,60,0.39,140,0.95,0.01986010479,1.1e-09,50,0,2.216666667,0.35
00021,glassy_pc,CDP_drucker_prager_unified,morris,2,2,phi,-1,OK,OK,Design_00021_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,354.0,0.10375652242246958,0.8473042792340324,3.3539863365586813,1.843149185180664,0.6251474533672637,0.9942096471786499,1.6560861490017498,0.0014163200713263738,6.755466461181641,4.0160813331604,0.53831791501767,0.03572715351215145,0.02441735058789163,0.016559507335487056,0.029872122903084313,,1,1,1,1,0,1,0.6666666667,0.3333333333,60,0.45,0.35,0.2,1,1,0.3166666667,0.3166666667,4405.817639,5196.152423,17.5,60,0.1002777778,30,5,1,0,0.2,2.5,0.2,1,1,0.45,0.3166666667,60,0.39,140,0.3166666667,0.01986010479,1.1e-09,50,0,30.29444444,0.35
00022,glassy_pc,CDP_drucker_prager_unified,morris,2,3,w,-1,OK,OK,Design_00022_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,409.0,0.12024419235074364,0.8473042792340324,4.728274306775318,1.7932682037353516,0.8097321337701117,0.971487283706665,1.9509591289623682,0.0009314547844693487,5.719264984130859,3.7932722568511963,0.6092476875791701,0.029983459839157664,0.025572085548902328,0.021385225437706948,0.03742591403369873,,1,1,0.3333333333,1,0,1,0.6666666667,0.3333333333,60,0.45,-0.1166666667,0.2,1,1,0.3166666667,0.3166666667,4405.817639,5196.152423,0,60,0.1002777778,30,5,-1,0,0.2,2.5,0.2,1,1,0.45,0.3166666667,60,0.39,140,0.3166666667,0.00662003493,1.1e-09,50,5.833333333,30.29444444,-0.1166666667
00023,glassy_pc,CDP_drucker_prager_unified,morris,2,4,mu_eff,-1,OK,OK,Design_00023_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,348.0,0.13629103046087973,1.1949806690885614,4.238056251120345,0.7863691449165344,0.35238251705344126,0.64637291431427,2.4710904424552713,0.001567136575401865,5.8404154777526855,1.812020182609558,0.23680852386795231,0.05607343672551591,0.0257988156661896,0.0211818548609137,0.02653316817266098,,1,1,0.3333333333,1,0,1,0,0.3333333333,60,0.45,-0.1166666667,0.2,1,1,0.05,0.3166666667,4405.817639,5196.152423,0,60,0.01583333333,30,5,-1,0,0.2,2.5,0.2,1,1,0.45,0.05,60,0.39,140,0.3166666667,0.00662003493,1.1e-09,50,5.833333333,4.783333333,-0.1166666667
00024,glassy_pc,CDP_drucker_prager_unified,morris,2,5,h,-1,OK,OK,Design_00024_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,425.0,0.1353760805331068,1.1949806690885614,6.052603645119677,0.7620293498039246,0.725682798879382,0.6254631876945496,2.8093595594619862,0.0008560917331240417,5.17382287979126,1.6912596225738525,0.24289623559341947,0.06140181905288044,0.026820234588954925,0.023807953534952422,0.03249021135187096,,1,0.3333333333,0.3333333333,1,0,1,0,0.3333333333,60,0.15,-0.1166666667,0.2,1,1,0.05,0.3166666667,4405.817639,5196.152423,0,60,0.01583333333,30,5,-1,0,0.2,2.5,0.2,1,1,0.15,0.05,60,0.39,140,0.3166666667,0.00662003493,1.1e-09,50,5.833333333,4.783333333,-0.1166666667
00025,glassy_pc,CDP_drucker_prager_unified,morris,2,6,K,-1,OK,OK,Design_00025_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,448.0,0.13439126731662945,1.1949806690885614,6.529401185917074,0.776409924030304,0.8466991048746595,0.6385367512702942,3.25889594094026,0.0008026399235331328,5.237360000610352,1.7391523122787476,0.24751059374423512,0.06197392014300081,0.02650164603123563,0.023865512051863776,0.035245944709418525,,1,0.3333333333,0.3333333333,1,0,0.3333333333,0,0.3333333333,60,0.15,-0.1166666667,0.2,1,0.852,0.05,0.3166666667,4405.817639,5196.152423,0,60,0.01583333333,30,5,-1,0,0.2,2.5,0.2,0.852,1,0.15,0.05,60,0.39,140,0.3166666667,0.00662003493,1.1e-09,50,5.833333333,4.783333333,-0.1166666667
00026,glassy_pc,CDP_drucker_prager_unified,morris,2,7,eps_c,-1,OK,OK,Design_00026_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,408.0,0.13544618405457864,1.1949806690885614,6.572115955947214,0.7680848836898804,0.907319316615147,0.6289895176887512,3.5699876753079196,0.0006139104066172596,5.08711576461792,1.6849814653396606,0.24893080977827553,0.061716389343317864,0.02678389726360207,0.02364856850969157,0.034635797799697575,,1,0.3333333333,0.3333333333,0.3333333333,0,0.3333333333,0,0.3333333333,60,0.15,-0.1166666667,0.1,1,0.852,0.05,0.3166666667,4405.817639,5196.152423,0,60,0.01583333333,30,10,-1,0,0.1,2.5,0.1,0.852,1,0.15,0.05,60,0.39,140,0.3166666667,0.01324006986,1.1e-09,50,5.833333333,4.783333333,-0.1166666667
00027,glassy_pc,CDP_drucker_prager_unified,morris,2,8,beta,1,OK,OK,Design_00027_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,426.0,0.13443489908459832,1.1949806690885614,4.348235939268002,0.8550235629081726,0.43342209591342995,0.7147590517997742,2.3847385554393314,0.001748042330421643,6.376905918121338,1.987903356552124,0.22147516079014756,0.06384766390153265,0.024988347481165296,0.019735646083463114,0.02737493749558002,,1,0.3333333333,0.3333333333,0.3333333333,0.6666666667,0.3333333333,0,0.3333333333,60,0.15,-0.1166666667,0.1,23.66666667,0.852,0.05,0.3166666667,4405.817639,5196.152423,0,60,0.01583333333,30,10,-1,0,0.1,2.5,0.1,0.852,23.66666667,0.15,0.05,60,0.39,140,0.3166666667,0.01324006986,1.1e-09,50,5.833333333,4.783333333,-0.1166666667
00028,glassy_pc,CDP_drucker_prager_unified,morris,3,0,,0,OK,OK,Design_00028_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,472.0,0.08876821332791308,0.8473042792340324,14.409448031737146,1.5659120082855225,1.533283643431298,1.0315006971359253,3.06246941569397,0.0008836478786865181,2.596083402633667,2.966776132583618,0.989726849795015,0.12321752649453331,0.029909323359087192,0.016375688937110413,0.07190724593289152,,1,0.3333333333,0,0,0,0.6666666667,1,0.3333333333,60,0.15,-0.35,0.05,1,0.926,0.45,0.3166666667,4405.817639,5196.152423,0,60,0.1425,30,20,-1,0,0.05,2.5,0.05,0.926,1,0.15,0.45,60,0.39,140,0.3166666667,0.07944041916,1.1e-09,50,17.5,43.05,-0.35
00029,glassy_pc,CDP_drucker_prager_unified,morris,3,1,K,-1,OK,OK,Design_00029_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,509.0,0.0876324153607574,0.8473042792340324,14.32588236381951,1.5667226314544678,1.7073029049112116,1.0546458959579468,2.9445831851513344,0.0005587190459616503,2.630553960800171,3.0475454330444336,0.989595362456868,0.12473463721665275,0.029976063178890275,0.013695986609134268,0.07862782421251839,,1,0.3333333333,0,0,0,0,1,0.3333333333,60,0.15,-0.35,0.05,1,0.778,0.45,0.3166666667,4405.817639,5196.152423,0,60,0.1425,30,20,-1,0,0.05,2.5,0.05,0.778,1,0.15,0.45,60,0.39,140,0.3166666667,0.07944041916,1.1e-09,50,17.5,43.05,-0.35
00030,glassy_pc,CDP_drucker_prager_unified,morris,3,2,phi,1,OK,OK,Design_00030_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,557.0,0.09908041409555221,0.8424872080818683,13.751874814075245,1.4483431577682495,0.4490489123165791,0.9675924181938171,2.5171527491931203,0.0005738274598447298,2.9760520458221436,2.951079845428467,0.8226410038493118,0.11291138071110332,0.029361028413456454,0.015194779260116607,0.07177672817851825,,1,0.3333333333,0,0,0,0,1,1,60,0.15,-0.35,0.05,1,0.778,0.45,0.95,4405.817639,5196.152423,0,60,0.4275,30,20,-1,0,0.05,2.5,0.05,0.778,1,0.15,0.45,60,0.39,140,0.95,0.07944041916,1.1e-09,50,17.5,3.15,-0.35
00031,glassy_pc,CDP_drucker_prager_unified,morris,3,3,h,1,OK,OK,Design_00031_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,478.0,0.08598605157584445,0.8424872080818683,6.500468720189997,2.0820090770721436,1.047228176602024,1.1593735218048096,2.819429474958085,0.0004938504672537166,5.066868782043457,4.784111976623535,0.8201616824921314,0.0791036824298397,0.025552113840303158,0.015126785919888907,0.06151733467675553,,1,1,0,0,0,0,1,1,60,0.45,-0.35,0.05,1,0.778,0.45,0.95,4405.817639,5196.152423,0,60,0.4275,30,20,-1,0,0.05,2.5,0.05,0.778,1,0.45,0.45,60,0.39,140,0.95,0.07944041916,1.1e-09,50,17.5,3.15,-0.35
00032,glassy_pc,CDP_drucker_prager_unified,morris,3,4,eps_c,1,OK,OK,Design_00032_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,420.0,0.10811952562231081,0.8424872080818683,6.551280596672518,2.1921114921569824,1.1129134897606494,1.2269072532653809,2.903307557810846,0.0006113120377861773,5.537776947021484,5.0606255531311035,0.8161494750250106,0.08045582126526986,0.025191880549783628,0.01504775623502607,0.06272024269854135,,1,1,0,0.6666666667,0,0,1,1,60,0.45,-0.35,0.15,1,0.778,0.45,0.95,4405.817639,5196.152423,0,60,0.4275,30,6.666666667,-1,0,0.15,2.5,0.15,0.778,1,0.45,0.45,60,0.39,140,0.95,0.02648013972,1.1e-09,50,17.5,3.15,-0.35
00033,glassy_pc,CDP_drucker_prager_unified,morris,3,5,mu_eff,-1,OK,OK,Design_00033_Results.csv,0.02,5000.0,4.2454e-07,0.01,0.04,progressive,2.0,498.0,0.13577715893273964,0.834033614667802,6.60338343086692,1.2018470764160156,0.5895445481888991,0.7833957672119141,2.793273692339799,0.0006968560747920621,5.459517002105713,2.693744659423828,0.41510200484458526,0.0634136247434517,0.026050112442608932,0.019732938480263786,0.04902767027812461,,1,1,0,0.6666666667,0,0,0.3333333333,1,60,0.45,-0.35,0.15,1,0.778,0.1833333333,0.95,4405.817639,5196.152423,0,60,0.1741666667,30,6.666666667,-1,0,0.15,2.5,0.15,0.778,1,0.45,0.1833333333,60,0.39,140,0.95,0.02648013972,1.1e-09,50,17.5,1.283333333,-0.35
