Recipe, UpperSample, LowerSample, OtherInfo, Averaging, LogFrequency, Type, Radius,TestDate, Operator, Customer, RefStd, Temperature, RH, Liquid, LastCalibDate, LCFz, LCFx, Tip, OtherData, samplevsscratch only.Rx,,,,10,1000,Scratch,1,8/31/2026 1:12:52 PM,,,ASTM/ISO,,,N/A,N/A,,,,Linear: 0.1 to 15;5;2;0.671141,0.3,
Step, Timestamp, RecipeStep, DAQ.Fz (N),DAQ.CAP (um),DAQ.Fx (N),DAQ.COF (),XYZ.X Position (mm),XYZ.Y Position (mm),XYZ.Z Position (mm),XYZ.Z Depth (mm),
2,0.479,2,0.1032995,395.9041,-0.0280419,0.2714622,5.67847,0.6192,-33.46,-0.01580048,
2,0.489,2,0.1054343,395.9217,-0.0275935,0.2617128,5.67847,0.6192,-33.46,-0.01580048,
2,0.499,2,0.1058672,395.8894,-0.02680455,0.2531903,5.67847,0.6192,-33.46,-0.01580048,
2,0.509,2,0.1031999,395.8819,-0.02729529,0.2644895,5.67847,0.6192,-33.46,-0.01580048,
2,0.519,2,0.1064,395.8734,-0.0264379,0.2484764,5.67847,0.6192,-33.46,-0.01580048,
2,0.529,2,0.1043027,395.8785,-0.02857533,0.2739653,5.67847,0.6192,-33.46,-0.01580048,
2,0.539,2,0.1075413,395.879,-0.02816778,0.2619253,5.67847,0.6192,-33.46,-0.01580048,
2,0.549,2,0.1052755,395.8794,-0.02837793,0.2695588,5.67847,0.6192,-33.46,-0.01580048,
2,0.559,2,0.1049782,395.878,-0.03027674,0.2884099,5.67847,0.6192,-33.46,-0.01580048,
2,0.569,2,0.1060693,395.8858,-0.02923704,0.275641,5.67847,0.6192,-33.46,-0.01580048,
2,0.579,2,0.107714,395.8748,-0.02887042,0.2680286,5.67847,0.6192,-33.46,-0.01580048,
2,0.589,2,0.1056175,395.8759,-0.02831329,0.2680739,5.67847,0.6192,-33.46,-0.01580048,
2,0.599,2,0.1039015,395.8728,-0.02840308,0.2733654,5.67847,0.6192,-33.46,-0.01580048,
2,0.609,2,0.1066872,395.8768,-0.02913055,0.2730464,5.67847,0.6192,-33.46,-0.01580048,
2,0.619,2,0.1071314,395.8801,-0.02855667,0.2665573,5.67847,0.6192,-33.46,-0.01580048,
2,0.629,2,0.1084137,395.8812,-0.02797937,0.2580797,5.67847,0.6192,-33.46,-0.01580048,
2,0.639,2,0.1079826,395.8795,-0.02880293,0.2667368,5.67847,0.6192,-33.46,-0.01580048,
2,0.649,2,0.1069746,395.9008,-0.02823533,0.2639441,5.67653,0.6192,-33.4603,-0.01549911,
2,0.659,2,0.1099625,395.7838,-0.02803992,0.2549952,5.67653,0.6192,-33.4603,-0.01549911,
2,0.669,2,0.1117881,395.8692,-0.02631641,0.2354133,5.67653,0.6192,-33.4603,-0.01549911,
2,0.679,2,0.1091828,395.8849,-0.02837459,0.2598816,5.67653,0.6192,-33.4603,-0.01549911,
2,0.689,2,0.1088498,395.8855,-0.0271193,0.2491443,5.67653,0.6192,-33.4603,-0.01549911,
2,0.699,2,0.1073671,395.8825,-0.02841106,0.264616,5.67653,0.6192,-33.4603,-0.01549911,
2,0.709,2,0.1080294,395.8785,-0.02849386,0.2637601,5.67653,0.6192,-33.4603,-0.01549911,
2,0.719,2,0.1121235,395.88,-0.02824749,0.251932,5.67653,0.6192,-33.4603,-0.01549911,
2,0.729,2,0.1087644,395.835,-0.02777298,0.25535,5.67653,0.6192,-33.4603,-0.01549911,
2,0.739,2,0.1117819,395.7981,-0.02835045,0.2536229,5.67653,0.6192,-33.4603,-0.01549911,
2,0.749,2,0.1132116,395.7907,-0.02879172,0.2543178,5.67653,0.6192,-33.4603,-0.01549911,
2,0.759,2,0.1164248,395.802,-0.02883483,0.2476692,5.67653,0.6192,-33.4603,-0.01549911,
2,0.769,2,0.1168857,395.796,-0.02875276,0.2459904,5.67653,0.6192,-33.4603,-0.01549911,
2,0.779,2,0.1151156,395.7992,-0.02998168,0.2604485,5.67653,0.6192,-33.4603,-0.01549911,
2,0.789,2,0.1166514,395.7972,-0.02909331,0.249404,5.67653,0.6192,-33.4603,-0.01549911,
2,0.799,2,0.1168779,395.7959,-0.03029465,0.2591991,5.67653,0.6192,-33.4603,-0.01549911,
2,0.809,2,0.1149255,395.7938,-0.02858963,0.2487668,5.67653,0.6192,-33.4603,-0.01549911,
2,0.819,2,0.115761,395.8034,-0.03016258,0.2605591,5.67653,0.6192,-33.4603,-0.01549911,
2,0.829,2,0.1157715,395.798,-0.02887256,0.2493927,5.67653,0.6192,-33.4603,-0.01549911,
2,0.839,2,0.1160486,395.8543,-0.02975873,0.2564333,5.67653,0.6192,-33.4603,-0.01549911,
2,0.849,2,0.1147099,395.7896,-0.03027885,0.2639603,5.67653,0.6192,-33.4603,-0.01549911,
2,0.859,2,0.1175547,395.798,-0.0313321,0.2665321,5.67653,0.6192,-33.4603,-0.01549911,
2,0.869,2,0.1160206,395.7921,-0.03050504,0.2629277,5.67653,0.6192,-33.4603,-0.01549911,
2,0.879,2,0.1171286,395.8021,-0.03092285,0.2640076,5.67653,0.6192,-33.4603,-0.01549911,
2,0.889,2,0.117603,395.8079,-0.02997965,0.2549224,5.67385,0.6192,-33.4608,-0.01499939,
2,0.899,2,0.1159225,395.8084,-0.03131028,0.2700966,5.67385,0.6192,-33.4608,-0.01499939,
2,0.909,2,0.1176381,395.7997,-0.03012493,0.2560813,5.67385,0.6192,-33.4608,-0.01499939,
2,0.919,2,0.1183588,395.817,-0.03032869,0.2562436,5.67385,0.6192,-33.4608,-0.01499939,
2,0.929,2,0.1190512,395.7824,-0.0294307,0.2472105,5.67385,0.6192,-33.4608,-0.01499939,
2,0.939,2,0.1201046,395.7391,-0.02919481,0.2430782,5.67385,0.6192,-33.4608,-0.01499939,
2,0.949,2,0.1239164,395.7069,-0.03033986,0.2448412,5.67385,0.6192,-33.4608,-0.01499939,
2,0.959,2,0.125441,395.7077,-0.02786405,0.2221288,5.67385,0.6192,-33.4608,-0.01499939,
2,0.969,2,0.126356,395.7036,-0.03011417,0.238328,5.67385,0.6192,-33.4608,-0.01499939,
2,0.979,2,0.1254795,395.7002,-0.03072484,0.2448593,5.67385,0.6192,-33.4608,-0.01499939,
2,0.989,2,0.1246138,395.6972,-0.03305933,0.2652942,5.67385,0.6192,-33.4608,-0.01499939,
2,0.999,2,0.1259107,395.7065,-0.030743,0.244165,5.67385,0.6192,-33.4608,-0.01499939,
2,1.009,2,0.1243662,395.691,-0.03090872,0.2485299,5.67385,0.6192,-33.4608,-0.01499939,
2,1.019,2,0.1261547,395.6978,-0.03217918,0.2550772,5.67385,0.6192,-33.4608,-0.01499939,
2,1.029,2,0.1256988,395.7059,-0.02950411,0.2347207,5.67385,0.6192,-33.4608,-0.01499939,
2,1.039,2,0.1275554,395.6902,-0.02949843,0.2312598,5.67385,0.6192,-33.4608,-0.01499939,
2,1.049,2,0.1243148,395.6972,-0.02891713,0.2326121,5.67385,0.6192,-33.4608,-0.01499939,
2,1.059,2,0.1266055,395.6884,-0.03026855,0.2390776,5.67385,0.6192,-33.4608,-0.01499939,
2,1.069,2,0.1246155,395.6909,-0.03052986,0.2449925,5.67385,0.6192,-33.4608,-0.01499939,
2,1.079,2,0.1235685,395.6951,-0.03174985,0.2569414,5.67385,0.6192,-33.4608,-0.01499939,
2,1.089,2,0.1263766,395.6884,-0.03153957,0.2495681,5.67385,0.6192,-33.4608,-0.01499939,
2,1.099,2,0.1241336,395.6843,-0.03108302,0.2503997,5.67153,0.6192,-33.4613,-0.01449966,
2,1.109,2,0.1246454,395.7069,-0.03065294,0.2459212,5.67153,0.6192,-33.4613,-0.01449966,
2,1.119,2,0.1246057,395.6856,-0.03072969,0.2466154,5.67153,0.6192,-33.4613,-0.01449966,
2,1.129,2,0.1243099,395.6889,-0.0305308,0.2456025,5.67153,0.6192,-33.4613,-0.01449966,
2,1.139,2,0.1243165,395.7012,-0.03148998,0.2533048,5.67153,0.6192,-33.4613,-0.01449966,
2,1.149,2,0.1236681,395.7061,-0.03116596,0.2520129,5.67153,0.6192,-33.4613,-0.01449966,
2,1.159,2,0.1250557,395.6962,-0.0306631,0.2451954,5.67153,0.6192,-33.4613,-0.01449966,
2,1.169,2,0.1283553,395.682,-0.0318935,0.2484782,5.67153,0.6192,-33.4613,-0.01449966,
2,1.179,2,0.1312531,395.6175,-0.03230843,0.2461536,5.67153,0.6192,-33.4613,-0.01449966,
2,1.189,2,0.1345358,395.5773,-0.03134087,0.2329556,5.67153,0.6192,-33.4613,-0.01449966,
2,1.199,2,0.1385022,395.5182,-0.0320502,0.2314057,5.67153,0.6192,-33.4613,-0.01449966,
2,1.209,2,0.1384259,395.5718,-0.0321927,0.2325626,5.67153,0.6192,-33.4613,-0.01449966,
2,1.219,2,0.1396264,395.5736,-0.03288936,0.2355526,5.67153,0.6192,-33.4613,-0.01449966,
2,1.229,2,0.1377718,395.5552,-0.03184773,0.2311628,5.67153,0.6192,-33.4613,-0.01449966,
2,1.239,2,0.1386224,395.5685,-0.03257537,0.2349935,5.67153,0.6192,-33.4613,-0.01449966,
2,1.249,2,0.1349185,395.5526,-0.03339538,0.2475226,5.67153,0.6192,-33.4613,-0.01449966,
2,1.259,2,0.1369462,395.5563,-0.03343636,0.2441568,5.67153,0.6192,-33.4613,-0.01449966,
2,1.269,2,0.1394168,395.5687,-0.03159627,0.2266317,5.67153,0.6192,-33.4613,-0.01449966,
2,1.279,2,0.1347986,395.554,-0.03265467,0.2422479,5.67153,0.6192,-33.4613,-0.01449966,
2,1.289,2,0.1362844,395.5728,-0.03237553,0.2375586,5.67153,0.6192,-33.4613,-0.01449966,
2,1.299,2,0.1376456,395.5622,-0.03133747,0.2276678,5.67153,0.6192,-33.4613,-0.01449966,
2,1.309,2,0.1380882,395.5493,-0.0310221,0.2246542,5.66883,0.6192,-33.462,-0.01379776,
2,1.319,2,0.1392251,395.5598,-0.03094567,0.2222707,5.66883,0.6192,-33.462,-0.01379776,
2,1.329,2,0.1361457,395.5608,-0.03087928,0.2268106,5.66883,0.6192,-33.462,-0.01379776,
2,1.339,2,0.1350387,395.5733,-0.03328775,0.2465053,5.66883,0.6192,-33.462,-0.01379776,
2,1.349,2,0.1379159,395.5672,-0.03363366,0.2438707,5.66883,0.6192,-33.462,-0.01379776,
2,1.359,2,0.1360918,395.5541,-0.03363903,0.247179,5.66883,0.6192,-33.462,-0.01379776,
2,1.369,2,0.1396951,395.5559,-0.032016,0.2291848,5.66883,0.6192,-33.462,-0.01379776,
2,1.379,2,0.1417937,395.5024,-0.03183917,0.2245458,5.66883,0.6192,-33.462,-0.01379776,
2,1.389,2,0.1445967,395.4644,-0.03221788,0.222812,5.66883,0.6192,-33.462,-0.01379776,
2,1.399,2,0.1495715,395.4319,-0.03454006,0.2309268,5.66883,0.6192,-33.462,-0.01379776,
2,1.409,2,0.1499059,395.4262,-0.03318661,0.2213829,5.66883,0.6192,-33.462,-0.01379776,
2,1.419,2,0.1503337,395.4183,-0.03487968,0.2320151,5.66883,0.6192,-33.462,-0.01379776,
2,1.429,2,0.1504951,395.4185,-0.03497983,0.2324317,5.66883,0.6192,-33.462,-0.01379776,
2,1.439,2,0.1484899,395.4209,-0.03442979,0.2318662,5.66883,0.6192,-33.462,-0.01379776,
2,1.449,2,0.1505339,395.413,-0.0321921,0.2138528,5.66883,0.6192,-33.462,-0.01379776,
2,1.459,2,0.1496996,395.408,-0.03443997,0.2300605,5.66883,0.6192,-33.462,-0.01379776,
2,1.469,2,0.1492817,395.4009,-0.03186858,0.2134795,5.66883,0.6192,-33.462,-0.01379776,
2,1.479,2,0.1504017,395.4142,-0.03348427,0.2226323,5.66883,0.6192,-33.462,-0.01379776,
2,1.489,2,0.1489815,395.4082,-0.03484997,0.2339214,5.66883,0.6192,-33.462,-0.01379776,
2,1.499,2,0.1496969,395.4046,-0.03395032,0.2267937,5.66883,0.6192,-33.462,-0.01379776,
2,1.509,2,0.1487481,395.4012,-0.03348002,0.2250786,5.66883,0.6192,-33.462,-0.01379776,
2,1.519,2,0.1506446,395.4128,-0.0354432,0.2352769,5.66883,0.6192,-33.462,-0.01379776,
2,1.529,2,0.1504994,395.4085,-0.03362709,0.2234367,5.66883,0.6192,-33.462,-0.01379776,
2,1.539,2,0.1513347,395.4161,-0.03471535,0.2293945,5.6665,0.6192,-33.4627,-0.01309967,
2,1.549,2,0.1508069,395.3974,-0.03686852,0.2444751,5.6665,0.6192,-33.4627,-0.01309967,
2,1.559,2,0.1513254,395.5565,-0.03740499,0.2471826,5.6665,0.6192,-33.4627,-0.01309967,
2,1.569,2,0.1515552,395.4133,-0.03687422,0.2433055,5.6665,0.6192,-33.4627,-0.01309967,
2,1.579,2,0.148629,395.4098,-0.03596495,0.241978,5.6665,0.6192,-33.4627,-0.01309967,
2,1.589,2,0.1508309,395.4052,-0.03560259,0.236043,5.6665,0.6192,-33.4627,-0.01309967,
2,1.599,2,0.1529219,395.3996,-0.03439187,0.2248982,5.6665,0.6192,-33.4627,-0.01309967,
2,1.609,2,0.157208,395.3493,-0.03644043,0.2317976,5.6665,0.6192,-33.4627,-0.01309967,
2,1.619,2,0.1598417,395.2891,-0.0364526,0.2280544,5.6665,0.6192,-33.4627,-0.01309967,
2,1.629,2,0.1608226,395.2641,-0.03644048,0.2265881,5.6665,0.6192,-33.4627,-0.01309967,
2,1.639,2,0.1639532,395.2647,-0.03658833,0.2231632,5.6665,0.6192,-33.4627,-0.01309967,
2,1.649,2,0.162733,395.2723,-0.03751975,0.2305601,5.6665,0.6192,-33.4627,-0.01309967,
2,1.659,2,0.1641622,395.2518,-0.03837917,0.2337881,5.6665,0.6192,-33.4627,-0.01309967,
2,1.669,2,0.1648132,395.2513,-0.03819986,0.2317767,5.6665,0.6192,-33.4627,-0.01309967,
2,1.679,2,0.1651352,395.2493,-0.03672007,0.2223636,5.6665,0.6192,-33.4627,-0.01309967,
2,1.689,2,0.1657585,395.2493,-0.03835726,0.2314045,5.6665,0.6192,-33.4627,-0.01309967,
2,1.699,2,0.1643366,395.2463,-0.04079806,0.2482592,5.6665,0.6192,-33.4627,-0.01309967,
2,1.709,2,0.1628032,395.2504,-0.03864492,0.237372,5.6665,0.6192,-33.4627,-0.01309967,
2,1.719,2,0.1632601,395.243,-0.03885365,0.2379862,5.6665,0.6192,-33.4627,-0.01309967,
2,1.729,2,0.1643362,395.2457,-0.03986596,0.2425878,5.6665,0.6192,-33.4627,-0.01309967,
2,1.739,2,0.1625931,395.2302,-0.03869097,0.2379619,5.6665,0.6192,-33.4627,-0.01309967,
2,1.749,2,0.161769,395.247,-0.03853142,0.2381879,5.6665,0.6192,-33.4627,-0.01309967,
2,1.759,2,0.1634292,395.2414,-0.03758257,0.2299624,5.6665,0.6192,-33.4627,-0.01309967,
2,1.769,2,0.1630177,395.2365,-0.03817297,0.2341646,5.664,0.6192,-33.4635,-0.01229858,
2,1.779,2,0.1647166,395.2359,-0.03654107,0.2218421,5.664,0.6192,-33.4635,-0.01229858,
2,1.789,2,0.1636834,395.2343,-0.03844368,0.2348661,5.664,0.6192,-33.4635,-0.01229858,
2,1.799,2,0.1634438,395.2346,-0.03855681,0.2359025,5.664,0.6192,-33.4635,-0.01229858,
2,1.809,2,0.1640768,395.2422,-0.03942808,0.2403026,5.664,0.6192,-33.4635,-0.01229858,
2,1.819,2,0.1637436,395.2338,-0.03928493,0.2399173,5.664,0.6192,-33.4635,-0.01229858,
2,1.829,2,0.1644798,395.2528,-0.03914589,0.2379981,5.664,0.6192,-33.4635,-0.01229858,
2,1.839,2,0.1652218,395.2452,-0.03748146,0.2268554,5.664,0.6192,-33.4635,-0.01229858,
2,1.849,2,0.1701915,395.1817,-0.03858799,0.2267328,5.664,0.6192,-33.4635,-0.01229858,
2,1.859,2,0.171841,395.1191,-0.03885096,0.2260867,5.664,0.6192,-33.4635,-0.01229858,
2,1.869,2,0.1743888,395.0914,-0.03918108,0.2246766,5.664,0.6192,-33.4635,-0.01229858,
2,1.879,2,0.1797874,395.0887,-0.03960912,0.2203108,5.664,0.6192,-33.4635,-0.01229858,
2,1.889,2,0.1792964,395.0895,-0.03995635,0.2228508,5.664,0.6192,-33.4635,-0.01229858,
2,1.899,2,0.178488,395.0736,-0.03980393,0.2230062,5.664,0.6192,-33.4635,-0.01229858,
2,1.909,2,0.1789171,395.0818,-0.0406628,0.2272717,5.664,0.6192,-33.4635,-0.01229858,
2,1.919,2,0.1774334,395.0752,-0.03996269,0.2252264,5.664,0.6192,-33.4635,-0.01229858,
2,1.929,2,0.1798432,395.0718,-0.03868983,0.2151309,5.664,0.6192,-33.4635,-0.01229858,
2,1.939,2,0.1782099,395.0752,-0.03976416,0.2231311,5.664,0.6192,-33.4635,-0.01229858,
2,1.949,2,0.1769427,395.0705,-0.03906068,0.2207533,5.664,0.6192,-33.4635,-0.01229858,
2,1.959,2,0.1777757,395.0612,-0.0399674,0.2248193,5.664,0.6192,-33.4635,-0.01229858,
2,1.969,2,0.1758192,395.0604,-0.04083627,0.2322628,5.664,0.6192,-33.4635,-0.01229858,
2,1.979,2,0.177979,395.072,-0.04167609,0.2341629,5.66132,0.6192,-33.4644,-0.01139832,
2,1.989,2,0.1778329,395.063,-0.04048505,0.2276578,5.66132,0.6192,-33.4644,-0.01139832,
2,1.999,2,0.1769707,395.0735,-0.04073428,0.2301752,5.66132,0.6192,-33.4644,-0.01139832,
2,2.009,2,0.1778574,395.0682,-0.04043152,0.2273255,5.66132,0.6192,-33.4644,-0.01139832,
2,2.019,2,0.1784296,395.0626,-0.04111931,0.2304512,5.66132,0.6192,-33.4644,-0.01139832,
2,2.029,2,0.179685,395.0646,-0.04044898,0.2251105,5.66132,0.6192,-33.4644,-0.01139832,
2,2.039,2,0.1789811,395.0632,-0.03924998,0.2192968,5.66132,0.6192,-33.4644,-0.01139832,
2,2.049,2,0.1823604,395.0492,-0.03975965,0.2180279,5.66132,0.6192,-33.4644,-0.01139832,
2,2.059,2,0.1857263,394.9808,-0.04293229,0.231159,5.66132,0.6192,-33.4644,-0.01139832,
2,2.069,2,0.1895759,394.9264,-0.04148589,0.2188353,5.66132,0.6192,-33.4644,-0.01139832,
2,2.079,2,0.1922162,394.9059,-0.04142162,0.2154949,5.66132,0.6192,-33.4644,-0.01139832,
2,2.089,2,0.1970754,394.8891,-0.04236708,0.2149791,5.66132,0.6192,-33.4644,-0.01139832,
2,2.099,2,0.1946993,394.9149,-0.04278906,0.2197699,5.66132,0.6192,-33.4644,-0.01139832,
2,2.109,2,0.1928604,394.9028,-0.04229669,0.2193125,5.66132,0.6192,-33.4644,-0.01139832,
2,2.119,2,0.1927484,394.8946,-0.04089899,0.2121885,5.66132,0.6192,-33.4644,-0.01139832,
2,2.129,2,0.1934683,394.8876,-0.04132295,0.2135903,5.66132,0.6192,-33.4644,-0.01139832,
2,2.139,2,0.1938713,394.893,-0.04119351,0.2124786,5.66132,0.6192,-33.4644,-0.01139832,
2,2.149,2,0.1961562,394.8962,-0.04103261,0.2091833,5.66132,0.6192,-33.4644,-0.01139832,
2,2.159,2,0.1942815,394.889,-0.0426953,0.21976,5.66132,0.6192,-33.4644,-0.01139832,
2,2.169,2,0.1947689,394.8785,-0.04082515,0.2096081,5.66132,0.6192,-33.4644,-0.01139832,
2,2.179,2,0.1934142,394.8892,-0.03982089,0.205884,5.66132,0.6192,-33.4644,-0.01139832,
2,2.189,2,0.1934651,394.8787,-0.04001657,0.2068413,5.65917,0.6192,-33.4652,-0.01060104,
2,2.199,2,0.1945693,394.8798,-0.03953263,0.2031802,5.65917,0.6192,-33.4652,-0.01060104,
2,2.209,2,0.1934955,394.8782,-0.04131007,0.2134936,5.65917,0.6192,-33.4652,-0.01060104,
2,2.219,2,0.1936633,394.876,-0.04160009,0.2148062,5.65917,0.6192,-33.4652,-0.01060104,
2,2.229,2,0.1947205,394.8831,-0.04097639,0.210437,5.65917,0.6192,-33.4652,-0.01060104,
2,2.239,2,0.1941422,394.8824,-0.04099736,0.2111718,5.65917,0.6192,-33.4652,-0.01060104,
2,2.249,2,0.1959961,394.8781,-0.03960202,0.2020552,5.65917,0.6192,-33.4652,-0.01060104,
2,2.259,2,0.1999878,394.8547,-0.0418847,0.2094363,5.65917,0.6192,-33.4652,-0.01060104,
2,2.269,2,0.2023619,394.7927,-0.04165225,0.2058305,5.65917,0.6192,-33.4652,-0.01060104,
2,2.279,2,0.2073969,394.7381,-0.04074371,0.1964528,5.65917,0.6192,-33.4652,-0.01060104,
2,2.289,2,0.2087435,394.7144,-0.04379342,0.2097954,5.65917,0.6192,-33.4652,-0.01060104,
2,2.299,2,0.210803,394.7096,-0.04259778,0.2020739,5.65917,0.6192,-33.4652,-0.01060104,
2,2.309,2,0.2107178,394.7109,-0.04337779,0.2058573,5.65917,0.6192,-33.4652,-0.01060104,
2,2.319,2,0.2118918,394.7003,-0.04383849,0.2068909,5.65917,0.6192,-33.4652,-0.01060104,
2,2.329,2,0.2105866,394.7063,-0.04401834,0.2090272,5.65917,0.6192,-33.4652,-0.01060104,
2,2.339,2,0.2091232,394.7093,-0.04431362,0.211902,5.65917,0.6192,-33.4652,-0.01060104,
2,2.349,2,0.2086045,394.7077,-0.04317337,0.2069629,5.65917,0.6192,-33.4652,-0.01060104,
2,2.359,2,0.2097653,394.7011,-0.04222852,0.2013132,5.65917,0.6192,-33.4652,-0.01060104,
2,2.369,2,0.2093311,394.7032,-0.04363805,0.2084642,5.65917,0.6192,-33.4652,-0.01060104,
2,2.379,2,0.210038,394.6981,-0.04324116,0.2058731,5.65917,0.6192,-33.4652,-0.01060104,
2,2.389,2,0.2090052,394.6957,-0.04069417,0.1947041,5.65917,0.6192,-33.4652,-0.01060104,
2,2.399,2,0.2099624,394.6887,-0.04246937,0.2022713,5.65917,0.6192,-33.4652,-0.01060104,
2,2.409,2,0.2118571,394.6859,-0.04081557,0.1926562,5.65917,0.6192,-33.4652,-0.01060104,
2,2.419,2,0.2114373,394.6893,-0.04319887,0.2043106,5.65917,0.6192,-33.4652,-0.01060104,
