# Simulated using Abaqus — Aarhus University
# Made by Peter Thorhauge Moellmann(ft. Jacques Nithart)
# Simulation date and time: 2026-06-16 11:57:23
# ----------------------------
# Indenter type: rockwell with tip radius 0.2mm and cone angle 60 degrees
# Material parameters: rho=1.2e-09, C10=1.0, C01=0.1, D1=0.0018, mu_friction=0.3
# WallclockTime=396.00 s
Time,RF1,RF2,RF3,ALLKE,ALLIE,ALLAE,ALLVD,ALLFD,ALLWK,ALLPW,ALLCW,ALLMW,ETOTAL,NodeLabel,x_undeformed,y_undeformed,z_undeformed,x_deformed,y_deformed,z_deformed
0.01700015366077423,5.122513357491698e-06,-0.00024835270596668124,7.785901107126847e-05,40.003990173339844,8.577478070037614e-07,5.876981390429137e-07,2.947119526197639e-08,8.46919010655256e-06,9.36539436224848e-06,-6.674862440547713e-09,0.0,0.0,40.003990173339844,2267,0.12,0.0,0.079365074634552,0.121941365,4.554633051156998e-06,0.0782673069043085
0.01800023764371872,1.3569632756116334e-05,-0.00026857468765228987,9.208172559738159e-05,40.004005432128906,9.221038226314704e-07,6.681858053525502e-07,3.259935965616023e-08,9.863802915788256e-06,1.082936523744138e-05,-7.470157825650858e-09,0.0,0.0,40.004005432128906,2266,0.08,0.0,0.079365074634552,0.08063251,5.804933607578278e-06,0.07872435741592199
0.019000086933374405,6.033478712197393e-06,-0.0002869015443138778,8.840431837597862e-05,40.004005432128906,1.1389333849365357e-06,7.710306704211689e-07,3.579633300887508e-08,1.1633378562692087e-05,1.282285029446939e-05,-1.1962158374956289e-08,0.0,0.0,40.004005432128906,2265,0.04,0.0,0.079365074634552,0.04012765,4.744622856378555e-06,0.0789621275907848
0.02000020630657673,2.080278136418201e-05,-0.00034901610342785716,0.00011949670442845672,40.004005432128906,1.2401480944390642e-06,8.54152574447653e-07,3.921007518670194e-08,1.3473274520947598e-05,1.4771969290450215e-05,-1.5484589610537114e-08,0.0,0.0,40.004005432128906,387,0.0,0.0,0.079365074634552,0.0,6.738118827342987e-06,0.07877729716710746
0.021000055596232414,1.141879147326108e-05,-0.0003504818014334887,0.00010866421507671475,40.004005432128906,1.4642906762674102e-06,9.705507864055107e-07,4.4810061439193305e-08,1.5638954209862277e-05,1.7174384993268177e-05,-2.1907499814233233e-08,0.0,0.0,40.004005432128906,391,0.24,0.0,0.119047611951828,0.25247586,6.269197911024094e-06,0.11690921778790653
0.02200010046362877,2.584715730336029e-05,-0.0004247684555593878,0.00014568162441719323,40.004005432128906,1.619464228497236e-06,1.0680236073312699e-06,4.831028732610321e-08,1.79914877662668e-05,1.9691893612616695e-05,-2.6542291919895433e-08,0.0,0.0,40.004005432128906,2264,0.2,0.0,0.119047611951828,0.20781216,9.534880518913269e-06,0.11775323876645416
0.02300025336444378,2.1028648916399106e-05,-0.00044484055251814425,0.00014096967061050236,40.004005432128906,1.863437432803039e-06,1.1954576848438592e-06,5.2387783000540367e-08,2.0649857106036507e-05,2.2606458514928818e-05,-3.504566237211293e-08,0.0,0.0,40.004005432128906,2263,0.16,0.0,0.119047611951828,0.16398326,6.270129233598709e-06,0.11823865654878318
0.02400023303925991,3.0805615097051486e-05,-0.00048193256952799857,0.0001653467188589275,40.004005432128906,2.076629243674688e-06,1.3219384982221527e-06,5.53995782581751e-08,2.355187461944297e-05,2.5729910703375936e-05,-3.958298577799724e-08,0.0,0.0,40.004005432128906,2262,0.12,0.0,0.119047611951828,0.12133358,8.083879947662354e-06,0.11872202649828978
0.025000205263495445,3.3974985854001716e-05,-0.000553997466340661,0.00017359605408273637,40.004005432128906,2.349014266656013e-06,1.4516529063257622e-06,6.537647578852557e-08,2.6784222427522764e-05,2.9261445888550952e-05,-5.6138741655331614e-08,0.0,0.0,40.004005432128906,2261,0.08,0.0,0.119047611951828,0.08039243,2.9401853680610657e-06,0.11890236937324516
0.02600005827844143,3.753020064323209e-05,-0.0005843737162649632,0.00019684561993926764,40.004005432128906,2.607058377179783e-06,1.6105854001580155e-06,6.951329112325766e-08,3.025102341780439e-05,3.299581294413656e-05,-6.120567519474207e-08,0.0,0.0,40.004005432128906,2260,0.04,0.0,0.119047611951828,0.040003058,1.4909077435731888e-05,0.11902315536281094
0.02700011432170868,4.9653805035632104e-05,-0.0006828947807662189,0.00021103871404193342,40.004005432128906,2.9220773285487667e-06,1.7399057696820819e-06,8.029679321452932e-08,3.413634476601146e-05,3.7227753637125716e-05,-7.979298999316597e-08,0.0,0.0,40.004005432128906,386,0.0,0.0,0.119047611951828,0.0,-4.526227712631226e-06,0.11903301131678745
0.028000038117170334,3.713080513989553e-05,-0.0006779267569072545,0.00022529563284479082,40.004005432128906,3.2164541607926367e-06,1.934000010805903e-06,8.491267067256558e-08,3.8214278902160004e-05,4.1611147025832906e-05,-8.65220357582075e-08,0.0,0.0,40.004005432128906,392,0.24,0.0,0.158730149269104,0.2519279,8.429866284132004e-06,0.1575722637353465
0.029000213369727135,6.293909973464906e-05,-0.0007908227853477001,0.0002397638454567641,40.003990173339844,3.584591922844993e-06,2.0584307094395626e-06,9.638066700290437e-08,4.282387453713454e-05,4.662486389861442e-05,-1.0883647405535157e-07,0.0,0.0,40.003990173339844,2259,0.2,0.0,0.158730149269104,0.20730516,5.882233381271362e-06,0.15811565786134452
0.03000016324222088,4.729564534500241e-05,-0.000756838999222964,0.00024405971635133028,40.004005432128906,3.8744228731957264e-06,2.285044274685788e-06,1.0814577677820125e-07,4.7555906348861754e-05,5.168031566427089e-05,-1.3303211687798466e-07,0.0,0.0,40.004005432128906,2258,0.16,0.0,0.158730149269104,0.16333227,4.8074871301651e-06,0.1584922308975365
0.031000232324004173,8.061031985562295e-05,-0.0009352636407129467,0.0002810485602822155,40.004005432128906,4.28555040343781e-06,2.3968195819179527e-06,1.217852769741512e-07,5.286982923280448e-05,5.7460762036498636e-05,-1.707996233335507e-07,0.0,0.0,40.004005432128906,2257,0.12,0.0,0.158730149269104,0.12098739,7.342081516981125e-06,0.1587005257315468
0.03200014308094978,6.388000474544242e-05,-0.0008768029510974884,0.0002889556053560227,40.004005432128906,4.539133897196734e-06,2.6369757506472524e-06,1.3984828228785773e-07,5.8209450799040496e-05,6.31296425126493e-05,-2.2873119576161116e-07,0.0,0.0,40.004005432128906,2256,0.08,0.0,0.158730149269104,0.08,9.000301361083984e-06,0.15871029801201075
0.03300020098686218,8.45355389174074e-05,-0.0009619463817216456,0.0002902731648646295,40.004005432128906,5.033517027186463e-06,2.7558103283809032e-06,1.5453764490303001e-07,6.423638842534274e-05,6.97278228471987e-05,-2.892413135668903e-07,0.0,0.0,40.004005432128906,2255,0.04,0.0,0.158730149269104,0.040107004,-5.168840289115906e-06,0.15880068999831565
0.03400019183754921,8.145188621710986e-05,-0.0010111872106790543,0.00034016810241155326,40.004005432128906,5.365597189666005e-06,3.0033436360099586e-06,1.7132660445895453e-07,7.026902312645689e-05,7.617620576638728e-05,-3.5464847769617336e-07,0.0,0.0,40.004005432128906,385,0.0,0.0,0.158730149269104,1.4267862e-06,-6.295042112469673e-05,0.15909578479477204
0.03500011935830116,0.00010760990699054673,-0.0011574765667319298,0.00034709458122961223,40.004005432128906,5.932292879151646e-06,3.132890242341091e-06,1.8040449845102557e-07,7.710832869634032e-05,8.364763198187575e-05,-4.1159901797982457e-07,0.0,0.0,40.004005432128906,393,0.24,0.0,0.19841268658638,0.2513584,1.0048504918813705e-05,0.19812192555400543
0.03600019961595535,9.736980427987874e-05,-0.0011657938593998551,0.0003934537817258388,40.004005432128906,6.36731556369341e-06,3.3926410196727375e-06,1.9662849126689252e-07,8.40012144180946e-05,9.103031334234402e-05,-4.5009747395852173e-07,0.0,0.0,40.004005432128906,2254,0.2,0.0,0.19841268658638,0.20653619,1.1211726814508438e-05,0.19828813584172167
0.03700018301606178,0.0001182216074084863,-0.0013124969555065036,0.0003965236246585846,40.004005432128906,6.984281753830146e-06,3.5270504668005742e-06,2.0426574565135525e-07,9.170250996248797e-05,9.939997107721865e-05,-4.886987312602287e-07,0.0,0.0,40.004005432128906,2253,0.16,0.0,0.19841268658638,0.16308983,1.1955387890338898e-05,0.19843589840456843
0.03800024092197418,0.0001107623684220016,-0.001317227608524263,0.00043966693920083344,40.004005432128906,7.4210156526532955e-06,3.7919182886980707e-06,2.2025955104254535e-07,9.948763181455433e-05,0.00010767616186058149,-5.267675646791758e-07,0.0,0.0,40.004005432128906,2252,0.12,0.0,0.19841268658638,0.120842144,1.2147240340709686e-05,0.19848516504862346
0.03900009021162987,0.00013040595513302833,-0.0014290851540863514,0.0004329998337198049,40.004005432128906,8.060276741161942e-06,3.944044692616444e-06,2.2865675930461293e-07,0.00010805373312905431,0.00011693939450196922,-5.74943442188669e-07,0.0,0.0,40.004005432128906,2251,0.08,0.0,0.19841268658638,0.08000332,4.041008651256561e-06,0.19838885311037302
0.04000019282102585,0.00014589149213861674,-0.001444206922315061,0.0004853866121266037,40.004005432128906,8.520666597178206e-06,4.21468575950712e-06,2.4386318386859784e-07,0.00011673580593196675,0.00012613808212336153,-6.162203476378636e-07,0.0,0.0,40.004005432128906,2250,0.04,0.0,0.19841268658638,0.040155023,1.7070677131414413e-05,0.19850606808904558
0.04100003466010094,0.00014389489660970867,-0.0015710220905020833,0.000478722300613299,40.004005432128906,9.187079740513582e-06,4.378552603157004e-06,2.54600479365763e-07,0.0001260629651369527,0.00013619722449220717,-6.68070754272776e-07,0.0,0.0,40.004005432128906,384,0.0,0.0,0.19841268658638,2.5480986e-06,-0.00013507017865777016,0.19878328885533847
0.042000170797109604,0.00014219115837477148,-0.0015937202842906117,0.0005369053105823696,40.004005432128906,9.696249435364734e-06,4.651073140848894e-06,2.75668469384982e-07,0.00013558116916101426,0.00014630929217673838,-7.312737579923123e-07,0.0,0.0,40.004005432128906,394,0.24,0.0,0.238095223903656,0.25099167,7.226131856441498e-06,0.23807146801846102
0.043000224977731705,0.0001585462741786614,-0.0017112323548644781,0.0005224634660407901,40.004005432128906,1.0424486390547827e-05,4.831699243368348e-06,2.8340190283415723e-07,0.0001457159232813865,0.00015722564421594143,-7.755435831313662e-07,0.0,0.0,40.004005432128906,2249,0.2,0.0,0.238095223903656,0.20611967,1.0100658982992172e-05,0.2381887212395668
0.04400001838803291,0.00015624050865881145,-0.001729981624521315,0.0005819059442728758,40.004005432128906,1.0984948858094867e-05,5.106328899273649e-06,3.054848036754265e-07,0.00015615254233125597,0.000168321916135028,-8.522385996911908e-07,0.0,0.0,40.004005432128906,2248,0.16,0.0,0.238095223903656,0.16269231,3.105960786342621e-06,0.23825137392850593
0.04500018432736397,0.000168303755344823,-0.0018413859652355313,0.0005625042831525207,40.004005432128906,1.1728854588000104e-05,5.309414063958684e-06,3.1566509051117464e-07,0.00016707272152416408,0.00018005428137257695,-9.11013557924889e-07,0.0,0.0,40.004005432128906,2247,0.12,0.0,0.238095223903656,0.120783105,1.1912547051906586e-05,0.23822050931630656
0.04600023850798607,0.00016766060434747487,-0.0018779415404424071,0.0006347219459712505,40.004005432128906,1.234788305737311e-05,5.577671799983364e-06,3.434243751598842e-07,0.00017834051686804742,0.00019207459990866482,-1.0104395187227055e-06,0.0,0.0,40.004005432128906,2246,0.08,0.0,0.238095223903656,0.079998255,1.1117663234472275e-05,0.23806904279626906
0.047000180929899216,0.00018112357065547258,-0.001969743985682726,0.0006026946939527988,40.003990173339844,1.3119984942022711e-05,5.802991836389992e-06,3.5223789041083364e-07,0.0001901511277537793,0.00020471468451432884,-1.0618676924423198e-06,0.0,0.0,40.003990173339844,2245,0.04,0.0,0.238095223903656,0.0401392,1.00662000477314e-05,0.2381294746301137
0.04800016060471535,0.00018481104052625597,-0.002020124578848481,0.0006768099265173078,40.004005432128906,1.3823017980030272e-05,6.070270956115564e-06,3.7893107673880877e-07,0.00020242285972926766,0.00021782614930998534,-1.1682190006467863e-06,0.0,0.0,40.004005432128906,383,0.0,0.0,0.238095223903656,2.5560148e-06,-0.00014343997463583946,0.23843921633670107
0.04900020360946655,0.00019039864127989858,-0.0021060260478407145,0.0006426650797948241,40.004005432128906,1.4632847523898818e-05,6.320842203422217e-06,3.9060998346940323e-07,0.00021504014148376882,0.00023133381910156459,-1.237066953763133e-06,0.0,0.0,40.004005432128906,395,0.24,0.0,0.2777777910232544,0.2507511,2.732500433921814e-05,0.2778681155759841
0.05000005289912224,0.0001964482362382114,-0.0021667592227458954,0.0007232587086036801,40.004005432128906,1.540577613923233e-05,6.574006420123624e-06,4.1798361394285166e-07,0.0002282872301293537,0.0002455076319165528,-1.3613799865197507e-06,0.0,0.0,40.004005432128906,2244,0.2,0.0,0.2777777910232544,0.2058961,2.5052111595869064e-05,0.27795769956719596
0.051000215113162994,0.00020774839504156262,-0.002226236741989851,0.0006780541152693331,40.004005432128906,1.6227548258029856e-05,6.855350875412114e-06,4.3146999928467267e-07,0.00024171492259483784,0.00025985451065935194,-1.440136657038238e-06,0.0,0.0,40.004005432128906,2243,0.16,0.0,0.2777777910232544,0.16263953,2.42781825363636e-05,0.27797076338902116
0.05200020968914032,0.0002362194936722517,-0.0022091977298259735,0.0007185465656220913,40.004005432128906,1.706316470517777e-05,7.0904848143982235e-06,4.612455200003751e-07,0.0002559865824878216,0.0002751443244051188,-1.5851088619456277e-06,0.0,0.0,40.004005432128906,2242,0.12,0.0,0.2777777910232544,0.1204141,2.3658387362957e-05,0.27787202849867754
0.05300011485815048,0.00023081818653736264,-0.0023769959807395935,0.0007311474182642996,40.003990173339844,1.7942653357749805e-05,7.412747436319478e-06,4.782423275173642e-07,0.00027023532311432064,0.0002903773565776646,-1.6772795561337261e-06,0.0,0.0,40.003990173339844,2241,0.08,0.0,0.2777777910232544,0.0800093,7.702969014644623e-06,0.27775154463597573
0.054000191390514374,0.00023777196474839002,-0.0024857865646481514,0.0008017905638553202,40.003990173339844,1.8888931663241237e-05,7.642489435966127e-06,5.10928032326774e-07,0.00028543369262479246,0.00030672960565425456,-1.8477929870641674e-06,0.0,0.0,40.003990173339844,2240,0.04,0.0,0.2777777910232544,0.040078357,2.7806032449007034e-05,0.2777205308666453
0.055000241845846176,0.0002460442774463445,-0.00252489373087883,0.000786985270678997,40.003990173339844,1.978165346372407e-05,7.965438271639869e-06,5.279482024889148e-07,0.00030059204436838627,0.00032289294176734984,-1.9452040760370437e-06,0.0,0.0,40.003990173339844,382,0.0,0.0,0.2777777910232544,4.5318156e-06,-0.0002484200522303581,0.2781258730974514
0.056000005453825,0.00025381913292221725,-0.002642057603225112,0.000842513982206583,40.004005432128906,2.0724359274026938e-05,8.209276529669296e-06,5.566848244598077e-07,0.00031689851311966777,0.00034033932024613023,-2.112663196385256e-06,0.0,0.0,40.004005432128906,396,0.24,0.0,0.317460298538208,0.25085637,4.545552656054497e-05,0.31761425659351517
0.05700019747018814,0.0002656951837707311,-0.002717993687838316,0.0008621398010291159,40.004005432128906,2.170689549529925e-05,8.541183888155501e-06,5.811398864352668e-07,0.00033286906545981765,0.0003574478323571384,-2.2418544176616706e-06,0.0,0.0,40.004005432128906,2239,0.2,0.0,0.317460298538208,0.20563418,3.570457920432091e-05,0.31767564751498867
0.05800016224384308,0.00027054743259213865,-0.002781772054731846,0.0008775785681791604,40.004005432128906,2.2670821635983884e-05,8.807955055090133e-06,6.171453037495667e-07,0.0003501360188238323,0.0003759327810257673,-2.455507228660281e-06,0.0,0.0,40.004005432128906,2238,0.16,0.0,0.317460298538208,0.1622596,3.694603219628334e-05,0.31766495388001204
0.05900001525878906,0.00028551198192872107,-0.002850688761100173,0.000912228599190712,40.004005432128906,2.37118401855696e-05,9.141556802205741e-06,6.421107059395581e-07,0.00036695427843369544,0.00039397235377691686,-2.6148104552703444e-06,0.0,0.0,40.004005432128906,2237,0.12,0.0,0.317460298538208,0.12042746,2.9370654374361038e-05,0.31755341205280274
0.060000136494636536,0.0002752060245256871,-0.002907377667725086,0.0009046768536791205,40.004005432128906,2.4743141693761572e-05,9.423510164197069e-06,6.826700200690539e-07,0.00038517796201631427,0.0004135180206503719,-2.85758596874075e-06,0.0,0.0,40.004005432128906,2236,0.08,0.0,0.317460298538208,0.08001599,2.172030508518219e-05,0.3174355496885255
0.06100019812583923,0.00030846346635371447,-0.003052706364542246,0.0009985067881643772,40.004005432128906,2.5912026103469543e-05,9.768643394636456e-06,7.128114702936728e-07,0.00040290725883096457,0.0004326367343310267,-3.043225660803728e-06,0.0,0.0,40.004005432128906,2235,0.04,0.0,0.317460298538208,0.04006276,4.6079978346824646e-05,0.3174481489113532
0.062000054866075516,0.00030105834593996406,-0.003075750544667244,0.0009560285834595561,40.004005432128906,2.688999484234955e-05,1.0065587048302405e-05,7.544317668362055e-07,0.00042210257379338145,0.000453149841632694,-3.339955128467409e-06,0.0,0.0,40.004005432128906,381,0.0,0.0,0.317460298538208,5.1120296e-06,-0.000288624782115221,0.3178119635558687
0.06300024688243866,0.0003220122598577291,-0.0032204336021095514,0.0010572057217359543,40.004005432128906,2.8245178327779286e-05,1.041768064169446e-05,7.893302722550288e-07,0.0004407832457218319,0.0004734286339953542,-3.5470193324727006e-06,0.0,0.0,40.004005432128906,397,0.24,0.0,0.3571428656578064,0.25048506,4.309182986617088e-05,0.35732329194433987
0.0640002191066742,0.00032409786945208907,-0.0032373208086937666,0.001006266218610108,40.004005432128906,2.9239547075121664e-05,1.0730519534263294e-05,8.25480128696654e-07,0.00046109265531413257,0.0004950409638695419,-3.811092483374523e-06,0.0,0.0,40.004005432128906,2234,0.2,0.0,0.3571428656578064,0.20574903,4.420056939125061e-05,0.35738714411854744
0.06500012427568436,0.00034218092332594097,-0.00337272509932518,0.0011084494180977345,40.004005432128906,3.067710349569097e-05,1.1102844837296288e-05,8.748141340220172e-07,0.0004806187644135207,0.0005163282039575279,-4.085767614014912e-06,0.0,0.0,40.004005432128906,2233,0.16,0.0,0.3571428656578064,0.16230528,2.6995781809091568e-05,0.357360542358947
0.06600023061037064,0.000342176848789677,-0.0034261413384228945,0.0010591077152639627,40.004005432128906,3.158462277497165e-05,1.1408614227548242e-05,9.135254117609293e-07,0.0005016914219595492,0.0005386921111494303,-4.429195541888475e-06,0.0,0.0,40.004005432128906,2232,0.12,0.0,0.3571428656578064,0.12038438,4.800502210855484e-05,0.3572540123423096
0.06700006872415543,0.00037965361843816936,-0.003527046414092183,0.0011705802753567696,40.004005432128906,3.3017808164004236e-05,1.1806214388343506e-05,9.598591077519814e-07,0.0005223127081990242,0.0005611623055301607,-4.787392299476778e-06,0.0,0.0,40.004005432128906,2231,0.08,0.0,0.3571428656578064,0.07999386,3.1577423214912415e-05,0.35713891198975034
0.0680001750588417,0.0003534294373821467,-0.003548723878338933,0.0010985861299559474,40.004005432128906,3.395180101506412e-05,1.2132546544307843e-05,9.987011253542732e-07,0.0005443113041110337,0.0005844662664458156,-5.123563823872246e-06,0.0,0.0,40.004005432128906,2230,0.04,0.0,0.3571428656578064,0.040029995,4.025967791676521e-05,0.35724509236752056
0.0690002366900444,0.000376389070879668,-0.003679666668176651,0.0012308579171076417,40.004005432128906,3.564057988114655e-05,1.2546495781862177e-05,1.0473381735209841e-06,0.0005659569287672639,0.0006082598702050745,-5.527290340978652e-06,0.0,0.0,40.004005432128906,380,0.0,0.0,0.3571428656578064,7.2689727e-06,-0.00038225995376706123,0.3574998392141424
0.07000011950731277,0.00033619831083342433,-0.00363052892498672,0.00116256985347718,40.004005432128906,3.6650126276072115e-05,1.289280135097215e-05,1.0906721854553325e-06,0.0005889917956665158,0.0006327519658952951,-5.920294370298507e-06,0.0,0.0,40.004005432128906,398,0.24,0.0,0.39682537317276,0.25016096,2.759275957942009e-05,0.39704181271372363
0.07100003212690353,0.0004034487355966121,-0.0038542631082236767,0.0012848626356571913,40.004005432128906,3.87684085580986e-05,1.3300130376592278e-05,1.1480051398393698e-06,0.0006113467388786376,0.0006576412124559283,-6.272781320149079e-06,0.0,0.0,40.004005432128906,2229,0.2,0.0,0.39682537317276,0.20552962,3.296881914138794e-05,0.39708828084985726
0.07200007140636444,0.0003485551569610834,-0.003996297251433134,0.0012659014901146293,40.004005432128906,3.954888597945683e-05,1.3669341569766402e-05,1.1864265161420917e-06,0.0006357416859827936,0.0006832237122580409,-6.643773758696625e-06,0.0,0.0,40.004005432128906,2228,0.16,0.0,0.39682537317276,0.16229953,1.9708648324012756e-05,0.397085310483817
0.07300002127885818,0.0004149979795329273,-0.004041343927383423,0.0013556465273723006,40.004005432128906,4.1822375351330265e-05,1.4104854926699772e-05,1.2304054735068348e-06,0.0006594780716113746,0.0007096015615388751,-6.974045390961692e-06,0.0,0.0,40.004005432128906,2227,0.12,0.0,0.39682537317276,0.12062028,3.0264724045991898e-05,0.39703495557478163
0.07400014996528625,0.00039740506326779723,-0.0040641361847519875,0.0012586400844156742,40.004005432128906,4.274596358300187e-05,1.4518186617351603e-05,1.2727873581752647e-06,0.0006849906640127301,0.0007364110206253827,-7.295826890185708e-06,0.0,0.0,40.004005432128906,2226,0.08,0.0,0.39682537317276,0.07999755,3.0566006898880005e-05,0.39683936786605045
